,0,1,2,3,4,5,6
42,0.006872245576232672,9.120365575654432e-06,0.5467463135719299,0.0032547982409596443,0.2159569263458252,0.1300119310617447,0.09714873135089874
43,0.18365690112113953,4.3232579628238454e-05,0.034559465944767,0.004635331220924854,0.7316809296607971,0.00016411981778219342,0.04525996372103691
44,0.019983753561973572,4.799881935468875e-06,0.00010835672583198175,0.002222900278866291,0.0005625900812447071,1.7416263062841608e-06,0.9771158695220947
45,2.7249679988017306e-05,5.39742586624925e-06,0.005405090749263763,2.2729733245796524e-05,0.9930440783500671,4.588566326901855e-08,0.0014953938079997897
46,0.21347306668758392,2.4082237359834835e-06,4.9164351366925985e-05,0.7846699953079224,0.0001341186580248177,1.0392823242000304e-05,0.00166078913025558
47,0.003415219485759735,0.0006053949473425746,0.011487573385238647,0.0011851222952827811,0.03918004408478737,0.0019147335551679134,0.942211925983429
48,0.004302121698856354,0.003041385905817151,0.010729411616921425,0.015728136524558067,0.003930332139134407,0.0001839603210100904,0.9620847105979919
49,0.0008418868528679013,0.00010382336040493101,0.00278845545835793,0.8996962904930115,0.0006688081775791943,0.00010635298531269655,0.09579431265592575
50,0.08040279150009155,0.001339804264716804,0.039571620523929596,0.0014930627075955272,0.8398074507713318,0.0012809972977265716,0.036104340106248856
51,0.9773221015930176,0.000251917343121022,0.022068507969379425,3.4739350667223334e-05,3.3214277209481224e-05,0.0002888292947318405,6.604287818845478e-07
52,0.009945755824446678,0.00015140074538066983,0.0007554474286735058,0.9722499847412109,0.0011841760715469718,0.0004977162461727858,0.015215510502457619
53,0.7895009517669678,0.004606602713465691,0.20255637168884277,4.6698511141585186e-05,0.003276403294876218,1.8466835172148421e-06,1.1097411515947897e-05
54,0.014585848897695541,2.0231516828062013e-05,0.0509674996137619,0.00033214528230018914,0.08721020072698593,6.293867772910744e-05,0.8468210697174072
55,0.00132644921541214,8.155945465659897e-07,0.04920149967074394,0.6216278672218323,0.00033908846671693027,0.3164174258708954,0.011086798273026943
56,6.159646090964088e-06,5.365627647052618e-13,0.0023531834594905376,2.879369458241854e-05,1.5813841969247733e-07,0.9976116418838501,9.264650913110017e-08
57,0.009920578449964523,6.627637048950419e-06,0.0034468863159418106,0.0019245954463258386,0.03523852303624153,0.0005757982726208866,0.9488869905471802
58,0.000472183310193941,6.10573188168928e-05,0.02646959014236927,8.705264917807654e-05,0.0858343169093132,0.0010187698062509298,0.8860570788383484
59,0.37414443492889404,0.0008935285150073469,0.428989440202713,0.0024623950012028217,0.193068727850914,1.113700545829488e-05,0.00043025033664889634
60,0.0255209319293499,0.0002780879149213433,0.0034267057199031115,0.08476246148347855,0.01903972029685974,0.00043069152161478996,0.86654132604599
61,3.071930768783204e-05,8.638161852481119e-10,0.0105453385040164,4.1273531678598374e-05,0.00014771403220947832,0.9871553182601929,0.002079613506793976
62,0.0067728012800216675,9.673812201071996e-06,0.013290135189890862,0.4431610703468323,0.040753405541181564,0.03619991987943649,0.4598129689693451
63,1.4229005500965286e-05,8.329106848670165e-10,4.0267502754431916e-07,0.0008608977077528834,5.022060213377699e-05,4.046222912279518e-08,0.9990742206573486
64,0.041021883487701416,0.007519588805735111,0.9057013988494873,0.022201387211680412,0.007262181956321001,0.010621145367622375,0.005672519560903311
65,0.9848986268043518,0.00011086877930210903,0.0008801109506748617,0.006142313126474619,0.001489418325945735,8.872269245330244e-05,0.006389962043613195
66,3.275038352512638e-06,3.053861874491304e-08,3.161880783864035e-07,0.989781379699707,3.195759745722171e-06,7.528055903094355e-07,0.010211054235696793
67,0.005517107434570789,8.553620136808604e-05,0.7262535691261292,0.0011920067481696606,0.05386026203632355,0.18924090266227722,0.023850681260228157
68,2.683489947230555e-05,1.0031180153191599e-07,0.0009608017862774432,0.08147857338190079,0.008925818838179111,0.0035360606852918863,0.9050718545913696
69,0.05394451320171356,0.13992901146411896,0.036788277328014374,0.003066159086301923,0.7644475698471069,3.734772326424718e-05,0.0017870962619781494
70,0.01749410107731819,1.1875300515384879e-05,0.9568706154823303,1.7206339180120267e-05,0.025548242032527924,3.2302432373398915e-05,2.5614837795728818e-05
71,0.5252281427383423,0.44130611419677734,0.019018711522221565,0.004945794586092234,0.009237449616193771,0.00012963369954377413,0.00013413729902822524
72,0.016641056165099144,5.906721708015539e-05,0.34593990445137024,0.0014783869264647365,0.01344629842787981,0.6096896529197693,0.012745626270771027
73,0.008907370269298553,4.737178096547723e-05,0.0009537984733469784,0.001386595075018704,0.027024580165743828,9.471650992054492e-05,0.9615855813026428
74,0.0044364240020513535,9.175159357255325e-05,0.06503719091415405,0.9178783893585205,0.00035078602377325296,0.011626003310084343,0.0005794484750367701
75,0.017743505537509918,8.278677705675364e-05,0.6302911639213562,3.3449709007982165e-05,0.33680039644241333,0.0009926107013598084,0.014056067913770676
76,0.0011178499553352594,5.223492189543322e-05,0.017333896830677986,0.08913403749465942,0.012553327716886997,0.022236721590161324,0.8575718998908997
77,0.027112668380141258,0.0035940506495535374,0.8355407118797302,0.00042337807826697826,0.12635932862758636,0.006358340382575989,0.0006115071009844542
78,0.0002747823018580675,8.747808522002742e-08,0.004017875995486975,0.0007721331785432994,0.00010094197932630777,0.9946463704109192,0.00018780263781081885
79,0.0017943703569471836,1.0387678230472375e-05,0.009058360010385513,0.4119536876678467,0.10833502560853958,0.00045766806579194963,0.4683905243873596
80,4.429191903909668e-06,3.194732534073097e-10,0.005208758171647787,1.9729661289602518e-05,3.183253909355699e-07,0.9947628378868103,3.907361588062486e-06
81,0.019913945347070694,0.0034191710874438286,0.002093744231387973,0.9600882530212402,0.007610525470227003,1.5919533325359225e-05,0.0068583921529352665
82,0.00045710630365647376,1.0572790642982e-06,0.06799912452697754,0.0002455864741932601,6.499120354419574e-05,0.9295011758804321,0.0017308639362454414
83,0.0014968194300308824,0.0007288969936780632,0.3863081634044647,0.00011198248103028163,0.5923243761062622,0.00012986763613298535,0.018899938091635704
84,0.0025948353577405214,0.020011810585856438,0.04701673611998558,0.0001908064732560888,0.9185718894004822,4.019879634142853e-05,0.011573727242648602
85,0.04188835620880127,0.0001460600906284526,0.04582696408033371,0.0016268182080239058,0.8549270033836365,1.0518804629100487e-05,0.05557432398200035
86,0.12796834111213684,0.0005306354141794145,0.09741915762424469,0.029480285942554474,0.32310107350349426,0.0028414344415068626,0.4186590313911438
87,0.01209661178290844,4.4759698880625365e-07,0.90238356590271,0.024183005094528198,0.0022840830497443676,0.05765148624777794,0.0014007184654474258
88,8.260857612185646e-06,1.3254815200980374e-07,7.437835165546858e-07,0.9999344348907471,2.3146803869167343e-06,9.507540426056948e-07,5.32674093847163e-05
89,9.601812053006142e-05,2.3395324433295173e-07,0.0033218262251466513,0.6288602948188782,0.005918620154261589,0.30469244718551636,0.057110562920570374
90,3.2752257084212033e-07,1.4725182495567424e-07,8.46325121983682e-07,0.9999651908874512,5.726379299630935e-07,3.0464639166893903e-06,2.987205152749084e-05
91,0.05815252661705017,0.00016220992256421596,0.7111545205116272,4.2249906982760876e-05,0.0041411942802369595,0.22596275806427002,0.00038452749140560627
92,0.0122869573533535,1.3001705667647911e-07,0.2644731104373932,1.7119089079642436e-06,0.17457029223442078,0.0037510162219405174,0.5449167490005493
93,0.0012860019924119115,2.3563448849017732e-05,0.003030512249097228,0.00672223512083292,0.0012417741818353534,0.00030487950425595045,0.9873910546302795
94,0.000341503182426095,5.8858380391768605e-09,0.002583135152235627,0.0009483142057433724,0.0016550711588934064,0.0022188418079167604,0.9922532439231873
95,0.02937399409711361,3.880929284605372e-07,0.06012310832738876,0.0065201446413993835,0.004191200714558363,0.19984731078147888,0.6999438405036926
96,0.11825762689113617,0.00010493123409105465,0.0878821536898613,0.0022026090882718563,0.7138587832450867,0.0007993786712177098,0.07689452171325684
97,0.009203636087477207,0.0011978228576481342,0.7910439372062683,0.000724959303624928,0.014224966056644917,0.18298108875751495,0.0006235537584871054
98,0.05095040053129196,0.015490541234612465,0.16194622218608856,0.7428949475288391,0.02255418710410595,0.00018777334480546415,0.005975815933197737
99,0.0006120940670371056,5.6183021115430165e-06,0.27018558979034424,0.0005891949404031038,0.003974279388785362,0.0009296516072936356,0.7237035036087036
100,4.625645033229375e-06,6.057522539126836e-11,0.010071064345538616,5.028992291045142e-06,8.332845027325675e-07,0.9899144172668457,3.9855704017099924e-06
101,3.649733844213188e-05,1.2046964457113063e-06,2.9490404358512023e-06,0.999784529209137,5.5677510317764245e-06,1.2756139767589048e-05,0.0001564635313116014
102,0.0022295459639281034,1.336561695097771e-06,0.006505188066512346,8.681743202032521e-05,0.5156990885734558,2.2751037249690853e-06,0.4754757583141327
103,0.0006773850182071328,6.5967933551291935e-06,0.005275565665215254,3.852948793792166e-05,0.1101612076163292,0.0007690576021559536,0.8830716013908386
104,1.8212394934380427e-05,1.6253599142146413e-06,0.0010142721002921462,0.9520625472068787,0.04275505989789963,0.001330730621702969,0.002817524364218116
105,0.11626271903514862,1.6626347587589407e-06,0.009774363599717617,0.1854086071252823,0.04878595471382141,0.004928336478769779,0.634838342666626
106,4.3059368181275204e-05,3.9779463056888176e-10,0.0060351877473294735,1.8860893646888144e-07,7.902662218839396e-06,0.9939123392105103,1.2789047332262271e-06
107,5.105333116262045e-07,2.4372501629746357e-13,0.0007084914832375944,3.840549211986399e-08,1.61009268140333e-08,0.999290943145752,5.390268142946297e-08
108,0.5989413261413574,0.0015495558036491275,0.07008460909128189,0.0012734421761706471,0.0168918464332819,0.29321396350860596,0.018045296892523766
109,1.4691046601456037e-07,1.254080075341335e-07,3.0216313007258577e-07,0.9999721050262451,4.0347853058619876e-08,1.465113655285677e-06,2.5808412829064764e-05
110,0.9874066710472107,2.9006630484218476e-06,0.003240681253373623,6.981793376326095e-06,0.008559671230614185,0.0007337555289268494,4.9352787755196914e-05
111,0.02680221199989319,0.0015573122072964907,0.46147358417510986,0.34400421380996704,0.007056637667119503,0.15830636024475098,0.0007996251806616783
112,0.09642521291971207,2.4613151254015975e-05,0.8523874878883362,0.0047715529799461365,0.0001636534434510395,0.04621830955147743,9.24706819205312e-06
113,0.9890695214271545,0.001359081594273448,0.008523132652044296,0.000245332921622321,5.9836274886038154e-05,0.00074009905802086,3.0334638267959235e-06
114,3.111778278253041e-05,1.5174572709497625e-08,6.960014786727697e-08,0.9996875524520874,1.170393170468742e-05,1.1706805480571347e-06,0.00026838527992367744
115,0.0053794896230101585,4.938606434734538e-05,0.6727229952812195,0.0002801042573992163,0.2882898151874542,6.2048852669249754e-06,0.033271968364715576
116,3.0496374165522866e-05,1.9421402441821556e-07,1.9763081581913866e-05,0.9980151653289795,1.5666213585063815e-05,0.0017214823747053742,0.00019725883612409234
117,0.00015618583711329848,7.872934475017246e-06,0.0011995821259915829,0.38433873653411865,0.00763679388910532,2.294282785442192e-05,0.6066378951072693
118,0.0002870229072868824,3.7852314562769607e-06,0.00020606990437954664,0.9971526861190796,5.04633535456378e-05,0.0011251588584855199,0.001174778793938458
119,0.012910108081996441,1.6437130398117006e-05,0.02455884777009487,0.00010987717541866004,0.46767398715019226,0.006593517027795315,0.48813721537590027
120,0.001963826362043619,2.6733021059044404e-06,0.028371639549732208,0.24613845348358154,0.6429665684700012,0.009367852471768856,0.07118894904851913
121,2.460455107211601e-06,2.391020492709117e-09,0.00021740564261563122,0.998471200466156,9.869023642750108e-07,0.0013039065524935722,3.92902211387991e-06
122,1.8946321844737213e-08,1.4249169403538105e-14,1.2240235264471266e-05,3.230757670280582e-07,5.143143244623616e-09,0.999987006187439,3.5150071653333725e-07
123,0.0028159059584140778,0.03481632098555565,0.7959997057914734,0.020859895274043083,0.09619658440351486,0.005849295295774937,0.043462250381708145
124,0.019861798733472824,2.8262772957532434e-06,0.013024636544287205,0.003180405590683222,0.8620474338531494,2.7657204554998316e-05,0.10185521841049194
125,0.1672971397638321,1.366827837046003e-05,0.2313298135995865,0.06572288274765015,0.47490864992141724,0.019962619990110397,0.04076524078845978
126,0.0005704143550246954,0.0006772574852220714,0.18832118809223175,0.00025104935048148036,0.7968397736549377,0.00026987321325577796,0.01307046227157116
127,3.360949267516844e-05,1.179638573489683e-07,7.57838677145628e-07,0.9992554783821106,3.4473305277060717e-06,2.2492886273539625e-05,0.0006841776776127517
128,2.505713200662285e-05,3.0242528481494446e-08,0.0003990161058027297,0.9988235831260681,1.117525471272529e-06,0.0007478970219381154,3.2447942430735566e-06
129,0.000682644487824291,4.5578858589578886e-06,4.120749144931324e-05,0.9707179665565491,0.000340233207680285,0.00018992088735103607,0.028023449704051018
130,0.0023921807296574116,2.4415870939265005e-05,8.14426748547703e-05,0.014543152414262295,0.0006291110767051578,0.00018499314319342375,0.9821447134017944
131,9.472070132687804e-07,9.003405243568352e-10,4.202474102044107e-08,0.9999265670776367,2.1002395556024567e-07,4.447292667464353e-07,7.183404522947967e-05
132,0.005199420731514692,5.7956807722803205e-05,0.8976981043815613,0.000749329396057874,0.015226789750158787,0.0004402989288792014,0.08062814921140671
133,0.015065210871398449,0.0023713100235909224,0.0015943561447784305,0.005274077877402306,0.9379778504371643,0.0003708542790263891,0.03734632954001427
134,1.0578909495961852e-05,2.9062564854687167e-11,0.0014899871312081814,1.833769965742249e-05,2.326708818145562e-05,0.9984083771705627,4.949624781147577e-05
135,0.6174778342247009,1.6941865396802314e-05,0.0015353512717410922,0.0030508318450301886,0.19280190765857697,0.0009439687128178775,0.18417315185070038
136,0.009776968508958817,6.273382950894302e-06,0.1596468836069107,2.8006699722027406e-05,0.026742106303572655,0.0002152787201339379,0.8035844564437866
137,5.746688475483097e-05,1.970709490706213e-06,0.0002520715643186122,0.0022430745884776115,0.0024000375997275114,4.0139701013686135e-05,0.9950053095817566
138,0.0014792288420721889,2.4044188648986164e-06,2.6154326405958273e-05,0.9979550838470459,9.760579268913716e-05,0.0001612876367289573,0.0002782211813610047
139,0.1254715770483017,0.0001762244792189449,0.7913761734962463,0.005396003369241953,0.0767270028591156,0.00029709309455938637,0.0005558837438002229
140,3.581685859899153e-06,6.874334701478801e-08,0.9914212822914124,4.1769476410991047e-07,0.008515791036188602,4.8705999233789044e-08,5.869714368600398e-05
141,4.674825959227746e-06,3.76001452195851e-09,2.673062408575788e-05,0.9986796975135803,0.0010129824513569474,4.6912366087781265e-05,0.00022901070769876242
142,1.62010621806985e-06,1.9853532151614672e-08,4.554784638344245e-08,0.9998192191123962,3.012881279573776e-06,4.477979018702172e-07,0.00017562188440933824
143,0.003137676976621151,6.427914195228368e-05,0.2125035673379898,0.00024767874856479466,0.20796450972557068,2.2343796445056796e-05,0.5760599374771118
144,0.05259145796298981,0.0016699645202606916,0.09400928765535355,0.01977461762726307,0.35777992010116577,4.0120175981428474e-05,0.47413456439971924
145,0.5002509355545044,0.0038433708250522614,0.06116868183016777,0.020090896636247635,0.22879977524280548,0.006131306290626526,0.17971499264240265
146,0.04104723781347275,7.330489552259678e-06,0.060933876782655716,0.8223556280136108,0.020000047981739044,0.05544949695467949,0.00020629976643249393
147,0.03489628806710243,0.00015174769214354455,0.01139941904693842,0.0015641663921996951,0.23069173097610474,0.0005401038215495646,0.7207565307617188
148,0.0019069467671215534,2.239747300336603e-05,0.011011683382093906,9.412473445991054e-05,0.9443260431289673,4.010534394183196e-05,0.04259870946407318
149,0.15130627155303955,0.002971087582409382,0.09173949062824249,0.00019677329692058265,0.699524998664856,0.02672462724149227,0.02753674052655697
150,0.0001275453541893512,1.3909705558035057e-05,0.0070173596031963825,0.002550785429775715,0.009533879347145557,0.0009959836024791002,0.979760468006134
151,0.0005023899138905108,6.46624612272717e-05,0.0002894310455303639,0.10846342891454697,0.000349704670952633,7.764757901895791e-05,0.8902527093887329
152,0.00010439392644912004,5.045481884735636e-06,0.00034565231180749834,0.027634765952825546,0.03539576753973961,0.00022418357548303902,0.9362901449203491
153,0.01746935211122036,0.002127157524228096,0.3666999638080597,0.11848044395446777,0.006471986882388592,0.25439831614494324,0.234352707862854
154,0.052795954048633575,0.000313622469548136,0.005992872640490532,0.8216400742530823,0.09517674893140793,0.0013520255452021956,0.02272874303162098
155,0.02221330627799034,2.947991788460058e-07,0.09321076422929764,0.0010308573255315423,0.02205689623951912,0.8414723873138428,0.02001548372209072
156,0.17112666368484497,0.014832111075520515,0.5947403311729431,0.02601051703095436,0.027571072801947594,0.13322967290878296,0.0324895940721035
157,0.004420630168169737,6.412912625819445e-05,0.017894277349114418,1.1604527571762446e-05,0.9655903577804565,2.9332418307603803e-06,0.012016087770462036
158,0.00016989573487080634,4.14454989368096e-05,0.0009688241989351809,0.0005431595491245389,0.0008177752606570721,3.807259417953901e-05,0.9974207878112793
159,0.002777526155114174,8.937871825764887e-06,0.0008233556873165071,0.9961712956428528,0.0001854434667620808,2.8482103516580537e-05,5.012892870581709e-06
160,0.011951540596783161,0.0018084630137309432,0.19091716408729553,0.00017189532809425145,0.7844076752662659,0.0003223126695957035,0.010420884937047958
161,0.0001771772076608613,1.756063561231258e-08,0.33161303400993347,0.0076369172893464565,2.641395440150518e-06,0.6605669856071472,3.2598227335256524e-06
162,2.573495112301316e-05,8.425973305747902e-07,2.667652324817027e-06,0.9998509883880615,3.34349783770449e-06,2.8386979465722106e-05,8.809191785985604e-05
163,0.013356775976717472,8.472975423501339e-07,0.021272780373692513,0.0035722043830901384,0.0003434522950556129,0.043840356171131134,0.9176136255264282
164,8.798018097877502e-05,8.367846362489217e-07,0.050075944513082504,0.0015860049752518535,0.003625329351052642,1.3748995115747675e-05,0.944610059261322
165,0.00017881812527775764,6.910733645781875e-05,0.06336008757352829,0.0003340950352139771,0.8689655065536499,8.008517397684045e-06,0.06708439439535141
166,0.006109922658652067,0.028351403772830963,0.9267299771308899,9.635501191951334e-05,0.03857368230819702,1.6692634744686075e-05,0.00012199876073282212
167,0.040534574538469315,5.378889181884006e-05,0.1780925989151001,0.002802552655339241,0.025178730487823486,0.7517123818397522,0.0016254083020612597
168,0.0019009517272934318,5.845762643730268e-05,5.0607701268745586e-05,0.9784566164016724,0.0007552238530479372,2.2959919078857638e-05,0.018755106255412102
169,0.07275581359863281,2.461661949837435e-07,0.1277420073747635,0.09143272042274475,0.025402097031474113,0.30557581782341003,0.37709134817123413
170,1.7471575119998306e-05,6.211510594766878e-08,3.470974843367003e-05,0.9919093251228333,1.00305987871252e-06,0.007681528106331825,0.0003558361204341054
171,1.0557662477594931e-07,7.743044920516251e-12,0.008966520428657532,4.093408279004507e-05,4.4935004552826285e-05,0.9906716346740723,0.00027603842318058014
172,0.7641609907150269,0.020248940214514732,0.08202329277992249,0.0001369564124615863,0.012552465312182903,0.0003595257585402578,0.1205177903175354
173,0.00026030835579149425,1.8136930179935007e-07,0.00010789989755721763,0.9769182205200195,0.0003118491149507463,0.020773127675056458,0.001628400175832212
174,0.16604745388031006,3.997165185865015e-05,0.13741354644298553,8.934958896134049e-05,0.06732649356126785,0.0732826516032219,0.5558005571365356
175,0.8619831800460815,0.012464833445847034,0.12040168792009354,0.0002171286614611745,0.004322991240769625,0.0005661153118126094,4.406022708280943e-05
176,0.04180067405104637,0.00016683728608768433,0.006089422851800919,0.0027742856182157993,0.07402750104665756,0.0013751023216173053,0.8737661838531494
177,0.054962221533060074,4.616486330633052e-05,0.10411770641803741,5.231024624663405e-05,0.49142247438430786,0.002032301388680935,0.34736689925193787
178,0.8488075733184814,0.07558079063892365,0.014911455102264881,7.875436494941823e-06,0.06063578650355339,9.011631846078672e-06,4.7510409785900265e-05
179,2.9243887183838524e-05,1.205495027534198e-05,0.9993044137954712,2.8889392069686437e-06,0.00032656273106113076,3.967640805058181e-05,0.0002851132885552943
180,0.005903404206037521,0.0008419706136919558,0.36411038041114807,0.001411507255397737,0.6004089117050171,0.0002765477111097425,0.02704721875488758
181,1.0350562433814048e-06,1.4571650830408345e-10,0.00024025948368944228,8.763578080106527e-06,0.00013787852367386222,5.216754175307869e-07,0.9996116757392883
182,0.006566509138792753,6.875997496536002e-05,0.07655736804008484,0.00018176304001826793,0.00367751601152122,0.005562142468988895,0.9073859453201294
183,0.36761805415153503,0.0003503786865621805,0.52103191614151,0.008328957483172417,0.09534487128257751,0.005314157344400883,0.0020115855149924755
184,0.005834053736180067,9.662896900408668e-07,0.003188634989783168,0.0008174987742677331,0.004091443028301001,0.00037890917155891657,0.9856884479522705
185,0.0033774543553590775,2.6105628421646543e-05,0.0015502027235925198,0.0988510400056839,0.008068710565567017,0.0001629446487640962,0.8879634737968445
186,8.022471774893347e-06,2.832610708491945e-11,0.0026955280918627977,7.588799810775981e-09,1.5890947906882502e-05,0.9972761273384094,4.342032298154663e-06
187,0.010593135841190815,0.02738598920404911,0.9508657455444336,0.0011626657797023654,0.0017074041534215212,0.007310737855732441,0.0009742474067024887
188,0.004146075341850519,0.001795119373127818,0.03374553844332695,6.1022852605674416e-05,0.9419282078742981,7.877025927882642e-05,0.01824524998664856
189,0.0006425813189707696,0.0018721409142017365,0.060271747410297394,0.00747905345633626,0.05906796455383301,0.00026207216433249414,0.8704044222831726
190,0.0013019972248002887,0.00025782521697692573,0.0020717005245387554,0.9660621881484985,0.012688949704170227,0.00012571547995321453,0.017491675913333893
191,0.018194636330008507,0.00011078424722654745,0.2824963629245758,0.015502729453146458,0.02980584092438221,0.03854891657829285,0.6153407096862793
192,0.024147702381014824,0.0002212332037743181,0.005528747569769621,0.01643054559826851,0.052951451390981674,0.0008923520217649639,0.8998278975486755
193,0.006919831037521362,0.0011278578313067555,0.1561419516801834,0.06085135042667389,0.5759150981903076,9.201480133924633e-05,0.19895195960998535
194,0.33953556418418884,0.10649651288986206,0.030961018055677414,0.01431202981621027,0.25996705889701843,0.004402510821819305,0.24432523548603058
195,0.16820980608463287,8.859670742822345e-06,0.19505296647548676,5.385145777836442e-05,0.0005309495027177036,0.6359647512435913,0.00017880914674606174
