,0,1,2,3,4,5,6
19,0.009945755824446678,0.00015140074538066983,0.0007554474286735058,0.9722499847412109,0.0011841760715469718,0.0004977162461727858,0.015215510502457619
20,0.012279217131435871,5.471789700095542e-05,0.02879498153924942,0.012201601639389992,0.00853926595300436,0.8872559070587158,0.05087432265281677
21,0.000156363908899948,1.4622128219343722e-07,0.007382005453109741,0.0004356496792752296,7.957700290717185e-05,0.9910737872123718,0.0008723919163458049
22,0.6208927631378174,0.020198848098516464,0.04867294803261757,0.012017079629004002,0.1921423077583313,8.682724001118913e-05,0.1059892401099205
23,0.0018273775931447744,4.646995876100846e-06,0.03930032253265381,0.020769977942109108,0.6774581670761108,1.9276403691037558e-05,0.2606201767921448
24,0.10872353613376617,0.00037641695234924555,0.05701468884944916,0.400110125541687,0.07281938940286636,0.0005438385996967554,0.36041203141212463
25,0.0015185847878456116,0.00039348189602606,0.591376006603241,0.0005533368093892932,0.2719179689884186,0.005494511686265469,0.12874619662761688
26,7.445758092217147e-05,2.3975160729605705e-05,0.5641565322875977,0.0011756796156987548,0.43453332781791687,1.643352152314037e-05,1.957544191100169e-05
27,0.0003013286041095853,2.3704491525222693e-07,0.993715226650238,8.58036037243437e-06,0.0009710146696306765,0.0029550078324973583,0.002048628171905875
28,0.016678644344210625,2.3827034965506755e-05,0.026992343366146088,0.9143702983856201,0.0019398233853280544,0.039646245539188385,0.00034876985591836274
29,0.0002774895401671529,2.8541131680270837e-09,0.003473893506452441,2.0845127437496558e-05,0.0001341652387054637,0.9959898591041565,0.00010372795077273622
30,1.34771744342288e-05,9.370786813178711e-08,1.3263442042443785e-06,0.9952646493911743,0.00017436295456718653,1.2279759175726213e-05,0.004533857107162476
31,0.21540215611457825,0.000487817102111876,0.000906770525034517,0.001213574199937284,0.026499833911657333,0.002432828303426504,0.7530570030212402
32,6.032423334545456e-05,3.104708639511955e-06,7.1046074481273536e-06,0.9995936751365662,0.00014471198664978147,4.81519236927852e-06,0.0001862238277681172
33,0.00040081911720335484,5.338841901902924e-07,0.0003849141066893935,0.02583809569478035,0.00012800148397218436,0.0012320774840191007,0.9720155596733093
34,0.16148880124092102,0.00018786446889862418,0.037036165595054626,0.0002516134991310537,0.7840152978897095,0.00043417446431703866,0.01658610813319683
35,0.028123077005147934,6.052805474610068e-06,0.8627408742904663,2.366548687859904e-05,0.052809882909059525,0.05570525676012039,0.0005912826745770872
36,0.001549448468722403,7.585729690617882e-06,0.005112507380545139,0.0011150279315188527,0.005517265293747187,0.005436412990093231,0.981261670589447
37,3.593382643884979e-05,7.815550020495721e-07,0.9974768757820129,0.00010018792818300426,0.00026404845993965864,0.0020679980516433716,5.4111289500724524e-05
38,0.0004955755430273712,0.00033415030338801444,0.3693178594112396,1.0966532499878667e-05,0.6266108155250549,2.3709226297796704e-05,0.003206958994269371
39,0.006877300329506397,0.00024336727801710367,0.003513700095936656,0.9849446415901184,0.0030743873212486506,3.141806155326776e-05,0.0013151179300621152
40,0.6762546300888062,0.006229144521057606,0.0026757814921438694,0.1237286850810051,0.0325060598552227,7.703972369199619e-05,0.1585286557674408
41,0.005200788378715515,4.65894045191817e-05,0.04745529219508171,0.023403357714414597,0.8752468228340149,7.646001176908612e-05,0.04857071116566658
42,0.48906978964805603,0.032346922904253006,0.2335507720708847,0.1467195302248001,0.08990219235420227,0.0005286193336360157,0.007882154546678066
43,0.000653743336442858,3.15258603222901e-06,0.6703876852989197,0.06748488545417786,0.001312403823249042,0.12166602909564972,0.13849207758903503
44,0.005073925014585257,4.812412953469902e-05,0.3736804723739624,0.008113518357276917,0.35578352212905884,0.0025058856699615717,0.25479456782341003
45,0.028597865253686905,2.9518372684833594e-05,0.0694558322429657,0.015516221523284912,0.3379540741443634,0.4286505877971649,0.11979597806930542
46,6.6586158027348574e-06,3.3787833642051623e-11,0.0001876906317193061,4.732972229248844e-06,8.779185918683652e-06,0.9997803568840027,1.1758632354030851e-05
47,0.018237270414829254,9.888288332149386e-05,0.0006165789091028273,0.014010943472385406,0.7068701982498169,9.809306357055902e-05,0.26006805896759033
48,0.007728881202638149,1.255668102828622e-08,0.06079954653978348,4.390659285036236e-07,0.00038874332676641643,0.9310730695724487,9.346496881335042e-06
49,0.022511491551995277,2.0053239495609887e-05,0.03170967847108841,0.0025847679935395718,0.6843427419662476,0.0014516875380650163,0.25737956166267395
50,0.28953248262405396,5.717744352295995e-05,0.019800329580903053,1.7470560123911127e-05,0.2361556738615036,4.0388582419836894e-05,0.4543965458869934
51,0.000582304724957794,2.0739313185913488e-05,0.002377717290073633,0.9927974343299866,7.510073919547722e-05,0.0003246554115321487,0.003822121536359191
52,0.0002199865848524496,5.4813085625937674e-08,0.028336821123957634,7.131179154384881e-05,0.0005416946369223297,0.9658750891685486,0.0049550472758710384
53,0.0280178040266037,0.00025715777883306146,0.32702353596687317,0.04242239519953728,0.10854779183864594,0.4758255183696747,0.017905818298459053
54,0.004695316776633263,9.582514394423924e-06,0.45838695764541626,0.0020030292216688395,0.13007797300815582,1.633289866731502e-05,0.4048108756542206
55,0.1614612638950348,0.0005109742050990462,0.2011329084634781,0.00044895539758726954,0.6363305449485779,5.26121148141101e-05,6.271578604355454e-05
56,1.7786372836781084e-06,2.028154888478184e-08,0.9994966983795166,2.9932039069535676e-07,0.00044056057231500745,3.399111301405355e-05,2.661350299604237e-05
57,0.001261992147192359,0.00013439756003208458,0.03824397176504135,0.018611881881952286,0.6449198126792908,0.0010474961018189788,0.2957804501056671
58,0.00010667675087461248,3.6892558341605763e-07,0.026116369292140007,0.0005137454718351364,0.0006332512712106109,0.9591817259788513,0.01344787236303091
59,0.0003254343755543232,1.646558303036727e-05,0.0005283757927827537,0.9989420771598816,0.00014797360927332193,1.5115590940695256e-05,2.4560848032706417e-05
60,6.397190009010956e-05,1.0567585206899821e-07,4.080096459802007e-06,4.0378286939812824e-05,7.963117241160944e-05,2.8518375074781943e-06,0.9998089671134949
61,0.08562477678060532,2.0894894987577572e-06,0.009585952386260033,0.3853563666343689,0.00020467051945161074,0.5188557505607605,0.0003703870752360672
62,0.29978716373443604,0.0031245446298271418,0.04886868968605995,0.02790040150284767,0.3526211678981781,0.030665062367916107,0.23703300952911377
63,0.0002915205550380051,0.019804254174232483,0.031218472868204117,0.7421686053276062,0.09264199435710907,0.00026359877665527165,0.11361159384250641
64,0.00011563955195015296,3.296226486204645e-11,0.01315534207969904,3.8495650755976385e-07,2.2252183384807722e-07,0.9867283701896667,3.018331540260988e-08
65,8.232835284616158e-07,7.45039763216937e-09,4.4818150968239934e-08,0.9999673366546631,4.4532711740430386e-07,2.6655084184312727e-06,2.87256516458001e-05
66,0.002596618141978979,7.673242362216115e-05,0.20288152992725372,6.056544225430116e-05,0.2401691973209381,0.06831979751586914,0.485895574092865
67,0.0025695739313960075,0.001504698651842773,0.018119890242815018,0.9467403292655945,0.000527941738255322,0.0004439182812348008,0.030093630775809288
68,0.0004440736956894398,8.598517888458446e-05,0.633134663105011,0.003566676052287221,0.35182905197143555,0.001573036308400333,0.00936655979603529
69,0.0003522059414535761,9.951198762792046e-07,0.0007688088808208704,0.5333294868469238,0.00013978635251987725,0.000166928322869353,0.46524184942245483
70,0.16267746686935425,0.008385135792195797,0.24683229625225067,0.00012115693971281871,0.4582248032093048,0.0003750524192582816,0.12338405102491379
71,6.748791179234104e-07,9.492799341731528e-13,8.025615534279495e-05,1.5452865653742265e-08,9.33893247179185e-08,0.9999183416366577,5.899303801015776e-07
72,0.1545359492301941,2.1295327314874157e-05,0.1150684505701065,5.698593668057583e-05,0.06846151500940323,0.0009616781026124954,0.6608940958976746
73,4.750979132950306e-05,0.00016487947141285986,9.44777493714355e-05,0.993569016456604,0.000171395848155953,1.4375797945831437e-05,0.005938331130892038
74,0.029047396034002304,0.001116227824240923,0.06365912407636642,0.8913872838020325,0.003991793841123581,0.010562720708549023,0.00023542600683867931
75,0.0004577716172207147,1.989631709875539e-05,0.033224113285541534,0.003688427386805415,0.010244800709187984,0.00680210767313838,0.9455629587173462
76,0.000575520854908973,1.2765665191594167e-09,0.005369772203266621,1.424356099732904e-07,2.072795723506715e-05,0.9940325617790222,1.2549996881716652e-06
77,2.037257672782289e-06,4.983233825583966e-09,9.083599434234202e-05,0.0009268541471101344,8.141064608935267e-05,3.760457730095368e-06,0.9988951086997986
78,0.0014152484945952892,3.919425580534153e-06,5.4174983233679086e-05,0.02259811758995056,0.000553731108084321,1.8374375940766186e-06,0.9753730297088623
79,0.0005100321141071618,3.571434717741795e-05,0.017342373728752136,0.14614397287368774,0.7894234657287598,6.271710299188271e-05,0.046481769531965256
80,0.000558027415536344,4.3910375779887545e-08,0.0005506683955900371,1.4042369400613097e-07,0.9988687634468079,1.1855892267931267e-07,2.2292215362540446e-05
81,0.09625373035669327,9.625744041841244e-07,0.790239691734314,7.174110214691609e-05,0.10299824178218842,0.0005620719166472554,0.009873484261333942
82,0.6906044483184814,0.026608336716890335,0.13394778966903687,0.007547191344201565,0.13126620650291443,7.1802714955993e-05,0.009954229928553104
83,0.0010286641772836447,0.00028151602600701153,0.001125965267419815,0.9732238054275513,0.0031169867143034935,2.8171916710562073e-05,0.02119492180645466
84,0.0001987876312341541,6.114047462757455e-11,0.0034557459875941277,9.129099635174498e-05,1.1594083844101988e-06,0.9962515234947205,1.5689219026171486e-06
85,0.016380155459046364,0.012639877386391163,0.1784874051809311,0.0012011894723400474,0.7874563336372375,0.00026062014512717724,0.003574429778382182
86,3.497794125451037e-07,5.0116653937948286e-08,8.498043825966306e-06,0.9996603727340698,0.0002617103746160865,2.287187999172602e-05,4.619079118128866e-05
87,2.5495648969808826e-06,3.9053564826474485e-09,1.4311468987671105e-07,0.9996522665023804,7.007837211858714e-06,4.5262963794812094e-06,0.00033354389597661793
88,0.000337896344717592,9.063778634299524e-06,0.006537843961268663,0.7908634543418884,0.01417810283601284,0.18394532799720764,0.004128323867917061
89,0.0003343624994158745,1.5974612779245945e-06,7.436182386300061e-06,0.9994495511054993,8.378819075005595e-06,3.993333666585386e-05,0.0001587958977324888
90,0.002345921704545617,0.00019839478773064911,0.018522579222917557,0.0009560505277477205,0.008577915839850903,6.0633559769485146e-05,0.9693384170532227
91,0.7628459334373474,0.0009465215844102204,0.09641434252262115,0.08678849786520004,0.025425195693969727,0.027378365397453308,0.0002011326578212902
92,0.0009935350390151143,5.254448751657037e-07,0.0003369924961589277,0.9786431193351746,5.4407075367635116e-05,0.019177831709384918,0.0007935506873764098
93,0.034236375242471695,0.0062905894592404366,0.3867078125476837,0.000108071937575005,0.5601562857627869,0.000856337952427566,0.01164458878338337
94,0.5572658181190491,4.7923053898557555e-06,0.15594173967838287,1.5736610293970443e-05,0.286702036857605,1.690179851721041e-05,5.3010669944342226e-05
95,0.4960921108722687,0.3822614252567291,0.029614297673106194,0.004216890782117844,0.07047220319509506,0.000218480548937805,0.017124637961387634
96,0.0008968438487499952,1.6272454672616732e-07,0.06031504645943642,0.11014260351657867,0.0009255523327738047,0.8276572823524475,6.247126293601468e-05
97,5.159642114449525e-06,7.233821179397637e-06,5.790529030491598e-06,0.996254563331604,2.227103141194675e-05,6.294546437857207e-06,0.0036987413186579943
98,0.0001744171604514122,5.546693500946276e-06,0.0002395289920968935,0.9989131689071655,0.0005248800734989345,1.3944486454420257e-06,0.00014107662718743086
99,0.9753918647766113,0.0015645414823666215,0.019742203876376152,0.0017191674560308456,0.0015444556483998895,7.115204880392412e-06,3.073550033150241e-05
100,2.9533773613366066e-06,4.429373134939851e-08,7.843674154628388e-08,0.9999923706054688,8.644262834422989e-07,2.00433191821503e-07,3.5167781788914e-06
101,0.0012311118189245462,0.006740971468389034,0.055932965129613876,0.0023434683680534363,0.1204826831817627,0.00015542953042313457,0.8131133317947388
102,0.7621082067489624,7.080969953676686e-05,0.002493218518793583,0.0006157280295155942,0.20260794460773468,0.00026069849263876677,0.03184342384338379
103,1.8407319657853805e-05,2.267936771715995e-08,1.3114138255332364e-06,0.99996018409729,6.298947482719086e-06,4.385422016639495e-06,9.289782610721886e-06
104,0.24346747994422913,0.00029527099104598165,0.17009833455085754,0.155228853225708,0.003262886544689536,0.4262109100818634,0.0014362281654030085
105,0.006009738426655531,5.3219620895106345e-05,0.6229301691055298,0.33828118443489075,0.0009439234854653478,0.024309474974870682,0.007472264114767313
106,2.422057377771125e-06,2.3693722539519513e-07,6.348662736854749e-06,0.019235800951719284,4.904582601739094e-05,3.1858480724622495e-06,0.9807028770446777
107,7.406472286675125e-05,1.6513508853677195e-06,0.001025197096168995,0.013746174983680248,0.004026920069009066,0.0003973064594902098,0.9807286858558655
108,0.00023570266785100102,4.866878043685574e-06,0.1058240681886673,0.003952995408326387,0.022498205304145813,0.01139859575778246,0.8560855984687805
109,3.784151340369135e-05,1.6242793208220974e-05,0.0009725041454657912,0.985504686832428,0.0005787971313111484,0.00033257415634579957,0.012557408772408962
110,1.0843978088814765e-06,7.461640194605934e-09,9.038587904797168e-07,0.9999874830245972,1.218325706986434e-07,7.599884611408925e-06,2.8136958007962676e-06
111,0.8609439134597778,0.0009340227115899324,0.04264023154973984,0.004329422023147345,0.000990422093309462,0.026515718549489975,0.06364618986845016
112,0.8456481695175171,0.0015202827053144574,0.07629402726888657,0.00014275939611252397,0.054761502891778946,0.02143370918929577,0.00019954991876147687
113,0.02108633890748024,7.095410182955675e-06,0.10094331204891205,4.843206014015777e-08,0.8404329419136047,1.6666615465510404e-06,0.03752857446670532
114,0.0007115004118531942,2.394549198925233e-07,8.649764640722424e-05,0.9988001585006714,6.636814214289188e-05,0.0002604875771794468,7.470385753549635e-05
115,0.0008240547031164169,0.009673128835856915,0.9798177480697632,0.00016218337987083942,0.00950542651116848,1.0555737617323757e-06,1.6251402485067956e-05
116,0.0008707866072654724,2.6864901883527637e-05,0.0005374961765483022,0.9950559139251709,0.00039807698340155184,0.0008828384452499449,0.0022280393168330193
117,0.0013363284524530172,0.002000213600695133,0.01091256458312273,0.016983801499009132,0.0028212505858391523,0.0007205081637948751,0.9652252793312073
118,0.00027323150425218046,0.00010951289732474834,0.34630081057548523,0.5894834399223328,0.03948024660348892,0.0019755703397095203,0.022377200424671173
119,0.06552144885063171,0.18826869130134583,0.07514467090368271,0.055795177817344666,0.2777751684188843,0.0008666706853546202,0.3366281986236572
120,0.0002973571536131203,1.5717868109277333e-06,0.6111122369766235,2.5876806830638088e-05,0.025370577350258827,0.35686784982681274,0.0063245403580367565
121,0.020412076264619827,0.0002490523038432002,0.26208093762397766,0.0037922956980764866,0.7069624066352844,1.437204446119722e-05,0.006488799583166838
122,0.3809312880039215,0.3472728431224823,0.248160719871521,0.0005485521978698671,0.022370148450136185,8.563256415072829e-05,0.0006308578886091709
123,0.00032750022364780307,9.42263739034388e-07,0.9927785992622375,7.162511650449233e-08,0.0068913898430764675,9.264069831260713e-07,5.234763307271351e-07
124,0.0011260632891207933,2.531183599785436e-05,0.22366084158420563,2.7542977477423847e-05,0.7743679285049438,0.0001604271965334192,0.0006318563828244805
125,2.8940536139998585e-05,4.988108770476174e-08,3.879491487168707e-05,0.0033448096364736557,0.00026201194850727916,0.00010466539970366284,0.9962206482887268
126,0.0010723298182711005,5.3528738135355525e-06,0.0035039549693465233,0.9028412103652954,0.0004418537428136915,0.09096380323171616,0.0011716296430677176
127,0.024045614525675774,0.0017349832924082875,0.11500785499811172,0.0005269491812214255,0.42606738209724426,0.0003309288003947586,0.4322862923145294
128,7.878145424911054e-08,4.7141708939268945e-12,0.003144286572933197,0.00016907353710848838,3.476644110378402e-07,0.9966393709182739,4.68011676275637e-05
129,0.17525126039981842,1.5534729982391582e-06,0.00631563737988472,9.036879782797769e-05,0.022317320108413696,0.7923039197921753,0.0037198991049081087
130,0.0017689882079139352,0.0032449103891849518,0.9791999459266663,2.989895801874809e-05,0.006940560881048441,0.0010393346892669797,0.007776400540024042
131,0.005121407099068165,0.00977635383605957,0.13891178369522095,0.00727180577814579,0.24815012514591217,0.012082824483513832,0.5786857008934021
132,0.0021191996056586504,5.6437551393173635e-05,0.7861492037773132,9.03661089068919e-07,0.2102140188217163,2.9825594538124278e-05,0.0014303894713521004
133,0.011409662663936615,0.0019602393731474876,0.06897273659706116,0.0010209389729425311,0.8298166394233704,8.325083763338625e-05,0.08673649281263351
134,1.7911113900481723e-05,2.182059394284508e-10,0.0004955636104568839,0.00030386479920707643,2.4256428332591895e-06,0.9989522695541382,0.00022791262017562985
135,0.003128963988274336,9.986382565330132e-07,0.36896607279777527,3.064960765186697e-05,4.5981083530932665e-05,0.6278213858604431,5.897618393646553e-06
136,0.001714800950139761,7.322342298721196e-06,0.003969034180045128,0.0004139947996009141,0.007225205190479755,0.9790929555892944,0.007576642092317343
137,1.9925611923099495e-05,1.705304981669542e-07,2.650551869010087e-05,0.9995336532592773,5.937679361522896e-06,3.0457664252026007e-05,0.00038342096377164125
138,0.0004755806003231555,4.357693342171842e-06,0.001893246895633638,1.3294783457240555e-05,0.00904928520321846,6.087332803872414e-05,0.9885033965110779
139,0.013179953210055828,0.0001234775991179049,0.019192086532711983,0.010618560016155243,0.011463796719908714,0.0028593111783266068,0.9425627589225769
140,0.01385603379458189,0.005168141797184944,0.8744214177131653,0.00011748584074666724,0.09986250847578049,2.1211630155448802e-05,0.006553230341523886
141,8.402431376453023e-06,1.403078631057042e-08,0.0004055373137816787,0.9948542714118958,1.8528442524257116e-05,0.004701048135757446,1.227605389431119e-05
142,0.24474497139453888,0.0008602619636803865,0.04213857650756836,0.010088612325489521,0.6081288456916809,0.00156666268594563,0.09247211366891861
143,0.003937670961022377,0.0006872074445709586,0.35649099946022034,0.027033023536205292,0.6093828082084656,4.8988262278726324e-05,0.002419371623545885
144,1.466773210268002e-05,1.3783941099632102e-08,0.8225747346878052,7.316451228689402e-05,0.011363845318555832,0.00038628248148597777,0.16558727622032166
145,0.0006663631647825241,0.000796468579210341,0.02101046033203602,8.364888344658539e-05,0.9762355089187622,5.080712799099274e-05,0.0011566274333745241
146,2.90694060822716e-06,4.942443965205712e-08,2.9752649766123795e-07,0.9999750852584839,4.978092604801532e-08,4.420532150106737e-06,1.7173824744531885e-05
147,0.00016788467473816127,4.060597711941227e-05,0.0012836327077820897,0.9632728695869446,0.017133720219135284,0.00010934417514363304,0.017991961911320686
148,1.89315414900193e-05,7.39465377819215e-08,4.260858077032026e-06,0.9908055663108826,7.076946531014983e-06,6.281836976995692e-05,0.00910120364278555
149,0.017586512491106987,0.0040656584315001965,0.7937124371528625,7.330215885303915e-05,0.11368147283792496,0.0023576451931148767,0.06852291524410248
150,0.006079050246626139,0.00041994868661276996,0.13866111636161804,0.20102813839912415,0.1712324619293213,0.31561464071273804,0.16696467995643616
151,0.3146571218967438,0.0013743051094934344,0.6802250146865845,0.000809880206361413,0.002640294609591365,0.0002780018257908523,1.535881710879039e-05
152,1.179946048068814e-05,4.753066829010777e-10,0.00019253311620559543,0.036875706166028976,1.0745819736257545e-06,0.9628461003303528,7.272601942531765e-05
153,1.3892715287511237e-05,1.0439304531928428e-07,1.644474764361803e-06,0.9996156692504883,1.371416055917507e-05,3.0315468393382616e-05,0.00032470026053488255
154,1.9919214537367225e-05,3.088340605472695e-08,0.04005231708288193,0.0033342030365020037,0.0011113632936030626,0.9146007895469666,0.04088132455945015
155,6.566785941686248e-06,3.0496943859148473e-10,0.002107870765030384,8.607902373114484e-07,1.9497738321661018e-05,0.9978156089782715,4.961479135090485e-05
156,0.023017704486846924,0.008691181428730488,0.337415486574173,4.12177832913585e-05,0.6255941987037659,0.0005063783610239625,0.004733910784125328
157,1.1374388009244285e-07,5.649371474402874e-16,9.996220796892885e-06,1.740380639603245e-08,2.1499801938773544e-09,0.9999889135360718,9.543952046442428e-07
158,0.9243484139442444,0.017723267897963524,0.05364993214607239,0.0037035676650702953,0.0005362656083889306,3.805380765697919e-05,5.078064191366138e-07
159,0.00020983612921554595,3.2553900837228866e-06,2.6955120119964704e-05,0.9985145926475525,0.0001238766562892124,0.00036351120797917247,0.000758092210162431
160,0.08561214059591293,0.01982579380273819,0.4574652910232544,8.00208727014251e-05,0.4335900545120239,7.336142152780667e-05,0.003353347536176443
161,2.7804237561213085e-06,2.955134092985645e-08,1.9867808077833615e-05,0.9999032020568848,1.3668703104485758e-05,4.002296191174537e-05,2.0317478629294783e-05
162,8.096773854049388e-06,1.3597951653565588e-09,1.002701310426346e-06,0.9998817443847656,4.9761855080987516e-08,9.096501162275672e-05,1.8159667888539843e-05
163,0.005337034352123737,1.2468412023736164e-05,0.002935906173661351,0.9724900722503662,0.0031601632945239544,0.0011620869627222419,0.014902293682098389
164,0.2585230767726898,6.246440170798451e-05,0.6529024839401245,7.210318290162832e-05,0.04936470091342926,0.009465400129556656,0.029609838500618935
165,0.00027803872944787145,2.166399468706004e-07,0.00016475669690407813,0.00020427576964721084,0.0024288382846862078,0.0001491122238803655,0.9967748522758484
166,0.004143667872995138,0.00035489650326780975,0.0024173075798898935,0.7492005825042725,0.012651558965444565,0.0005054794019088149,0.23072649538516998
167,0.0012843692675232887,1.0194303285970818e-05,0.0004546461277641356,0.031174762174487114,0.0391121506690979,0.00016232642519753426,0.9278015494346619
168,2.42349869949976e-06,2.1451092291346896e-10,0.00222570588812232,1.208012236020295e-05,2.5093488602578873e-06,0.9977447986602783,1.2439931197150145e-05
169,5.487260932568461e-05,1.0633838428475428e-05,0.0003631577710621059,0.18403445184230804,5.745557427871972e-05,7.79688052716665e-05,0.8154014348983765
170,4.573665137286298e-05,1.557578070787713e-05,0.0005578596028499305,0.915957510471344,0.0022504867520183325,4.922100924886763e-05,0.08112358301877975
171,0.010937364771962166,0.0005201844032853842,0.0024760733358561993,0.14841541647911072,0.8362681269645691,0.00016284694720525295,0.001219890546053648
172,5.367539870348992e-06,5.738428482393587e-11,0.0005488485330715775,0.00019346157205291092,4.969970632373588e-06,0.999235987663269,1.1364177225914318e-05
173,0.00027415103977546096,1.3382930774241686e-05,0.028789186850190163,0.000919688493013382,0.09944555163383484,0.007590687368065119,0.8629673719406128
174,0.7919448614120483,0.0018576321890577674,0.0026905303820967674,0.0007279901183210313,0.0524376705288887,0.0010240462142974138,0.14931721985340118
175,0.11953283846378326,0.03389497101306915,0.6951879262924194,0.007958431728184223,0.1379082202911377,0.0004431484267115593,0.0050744651816785336
176,0.16696900129318237,0.11817280948162079,0.20806984603405,0.0016644700663164258,0.4830152094364166,0.006703734397888184,0.015404853969812393
177,0.23986715078353882,0.02640322782099247,0.6737486124038696,0.0001231821661349386,0.05122330039739609,0.00037065023207105696,0.00826391950249672
178,0.013314414769411087,0.0010321144945919514,0.11931834369897842,0.09019757807254791,0.7506717443466187,0.020183077082037926,0.005282803438603878
179,1.0819067938427906e-05,2.70785033285037e-10,0.0023836500477045774,0.003913444001227617,1.0328877806387027e-06,0.9936797618865967,1.130834971263539e-05
180,0.023025691509246826,0.0007560341618955135,0.2639310359954834,0.0004272652149666101,0.6856857538223267,0.0004933510790579021,0.0256809014827013
181,5.473836495184514e-07,4.116113228036511e-09,1.9844453191808498e-08,0.9999816417694092,4.0932462752607535e-08,2.0782503895588889e-07,1.7474274500273168e-05
182,0.00018672840087674558,6.740443495800719e-06,0.8987379670143127,0.0010596448555588722,0.00032593769719824195,0.09830999374389648,0.0013730599312111735
183,1.9286471797386184e-06,2.6894502980212565e-07,3.378242467988457e-07,0.9999948740005493,1.1751109241231461e-07,2.615365133351588e-07,2.2036704194761114e-06
184,0.0034328093752264977,7.509289844165323e-06,0.005357816815376282,0.9741615056991577,0.00105478020850569,0.015526467934250832,0.0004590429016388953
185,0.020231174305081367,0.0011061492841690779,0.011163766495883465,3.77033393306192e-05,0.9657184481620789,1.849500768003054e-05,0.0017242186004295945
186,0.014605559408664703,3.756110163521953e-05,0.3657911419868469,0.000434512592619285,0.5883436799049377,1.4416111298487522e-05,0.030773116275668144
187,5.316176248015836e-05,6.107806711952435e-06,5.286468513077125e-05,0.9934341907501221,0.005011455155909061,1.3631863112095743e-05,0.001428675139322877
188,4.2318759369663894e-05,3.754640260922315e-07,3.556405863491818e-05,0.9846597909927368,0.013326047919690609,0.0005522874416783452,0.0013835702557116747
189,4.619754690793343e-06,1.3429732881320433e-08,1.2126819228797103e-06,0.9993771910667419,2.047761699941475e-05,5.943562064203434e-05,0.0005370588041841984
190,0.001707982737571001,0.0006855449755676091,0.01776541955769062,0.17598338425159454,0.7744620442390442,8.200381125789136e-05,0.02931365557014942
191,0.03303150832653046,0.00017101694538723677,0.057017095386981964,0.00146280019544065,0.8971221446990967,0.0009899594588205218,0.010205444879829884
192,0.0003273900074418634,5.008560233221715e-09,0.0026691367384046316,2.5335062673548236e-05,0.00013818083971273154,0.9958661794662476,0.0009738791850395501
193,0.0014194677351042628,8.794648209686784e-08,0.7626354098320007,3.0167686418280937e-05,0.0011101565323770046,0.23459474742412567,0.00020996796956751496
194,0.006266677752137184,0.0027556978166103363,0.0027281097136437893,0.9128237962722778,0.0035209341440349817,0.0001730369112920016,0.07173173129558563
