,0,1,2,3,4,5,6
54,0.7265571355819702,2.8453061531763524e-05,0.0005811671726405621,0.03454900160431862,0.027554428204894066,0.0004904327797703445,0.21023938059806824
55,0.8367419242858887,2.6385516775917495e-06,0.053650159388780594,0.10617394745349884,0.0009385530720464885,0.0012428804766386747,0.0012499077711254358
56,1.0432790986669715e-06,1.763721781274956e-16,0.0019370997324585915,0.00023743529163766652,5.503667125594802e-06,0.9978184700012207,4.2874924588431895e-07
57,0.04804631322622299,5.526915730635906e-12,3.7731530028395355e-05,0.00017602226580493152,0.007015765644609928,2.8286598308113753e-07,0.944723904132843
58,0.005172279197722673,7.539582291826719e-10,0.009924598969519138,7.326126251427922e-06,0.0017213617684319615,0.013297930359840393,0.9698764681816101
59,0.9943996071815491,0.0013424815842881799,0.0028544007800519466,0.0001841278572101146,0.0011882481630891562,1.0133238248499765e-08,3.117269807262346e-05
60,0.8478705883026123,4.242120326125587e-07,0.00012992903066333383,0.0006593072321265936,0.0022936034947633743,1.3337583482098125e-07,0.14904601871967316
61,0.0003112583071924746,8.071068119397395e-12,0.0030811945907771587,2.809693614835851e-05,0.005804948043078184,0.9892632365226746,0.0015112165128812194
62,0.023861858993768692,9.36367541726213e-06,0.055105384439229965,0.8277601003646851,0.005659249145537615,0.007075414061546326,0.0805286318063736
63,0.06559856235980988,5.4624158529748e-09,5.4135329264681786e-05,0.00856261607259512,4.212743806419894e-05,4.425888278092316e-08,0.9257424473762512
64,0.897123396396637,0.005346834193915129,0.04873678460717201,0.020144421607255936,0.02320229820907116,0.0003915516717825085,0.005054702050983906
65,0.9975510239601135,1.100808844967105e-06,0.00013361632591113448,0.0002934726362582296,4.058013928442961e-06,7.10014774085721e-07,0.002015983685851097
66,0.00011860108497785404,1.2670574225243092e-12,2.3448360764177778e-07,0.9994483590126038,3.970505702000082e-07,2.3009141258967247e-08,0.0004324203182477504
67,0.0904306024312973,0.0003685255360323936,0.052576422691345215,0.01460461039096117,0.43695369362831116,0.3505006432533264,0.054565560072660446
68,0.0004952125018462539,1.1450105620591788e-11,0.0009991496335715055,0.00453096441924572,0.2979862093925476,0.0014820341020822525,0.6945064663887024
69,0.2567536532878876,0.009861515834927559,0.5335716605186462,0.017402369529008865,0.16940715909004211,0.002092926762998104,0.010910707525908947
70,0.0020224794279783964,7.420598163720982e-11,0.882392942905426,4.5269207475939766e-05,0.051945630460977554,0.0002414008922642097,0.0633523240685463
71,0.16115429997444153,0.8171323537826538,0.010723340325057507,0.0025036220904439688,0.007457709405571222,2.991236760863103e-05,0.0009988615056499839
72,0.7456791400909424,3.0063501688104566e-10,0.04454086720943451,0.0007146993884816766,0.007019384764134884,0.20189008116722107,0.00015578918100800365
73,0.6844573616981506,0.0002875535865314305,5.8427158364793286e-05,0.275851845741272,0.024305179715156555,6.837536602688488e-06,0.015032765455543995
74,0.00024277782358694822,6.831040809629485e-05,3.8578600651817396e-05,0.999164342880249,0.00016928237164393067,7.372997288257466e-07,0.0003159674524795264
75,0.3986566364765167,0.0001376594736939296,0.5040340423583984,0.00017719801689963788,0.08694387972354889,1.9774955944740213e-05,0.010030822828412056
76,0.008392339572310448,3.4165040241340705e-10,0.0009021005243994296,0.02573910728096962,0.0004834106657654047,0.0005295589216984808,0.9639535546302795
77,0.02491937205195427,1.7108709116087084e-08,0.8267933130264282,0.002785185817629099,0.11447059363126755,0.02143109403550625,0.009600377641618252
78,2.900647950998536e-11,7.54290077533272e-27,1.6874824723345228e-05,1.590729659106671e-09,7.634526344446613e-11,0.9999830722808838,1.3708546797719379e-10
79,0.0019506397657096386,3.0549792029432865e-08,0.03751058503985405,0.1523447185754776,0.8068532347679138,1.3844240811522468e-06,0.0013394053094089031
80,0.0027605732902884483,1.4600427533650873e-09,0.9804365038871765,0.0007878685719333589,1.5517845895374194e-05,0.015607855282723904,0.00039176447899080813
81,0.012065872550010681,1.1307763259083004e-07,0.0004573466721922159,0.7931510806083679,0.0010444915387779474,1.091757440008223e-06,0.19327999651432037
82,5.7309524237325604e-08,9.456218251376375e-17,8.442296530120075e-05,1.1769367347369553e-06,7.669542355870362e-06,0.9998893737792969,1.7260190361412242e-05
83,6.468198080256116e-06,4.148231536049707e-09,0.00280238245613873,0.0005677076405845582,0.9941645264625549,1.9171629901393317e-06,0.0024570305831730366
84,0.014424695633351803,0.0011548502370715141,0.0017516956431791186,5.7865003327606246e-05,0.9767109751701355,1.7550640905028558e-06,0.005898176226764917
85,0.04086699336767197,0.0005836806376464665,0.20556487143039703,0.006705561652779579,0.21777352690696716,6.665148976026103e-05,0.5284387469291687
86,0.0380847230553627,3.67809838142108e-10,0.02915540710091591,0.3963862955570221,0.0012665496906265616,0.00019551848527044058,0.534911572933197
87,0.013097812421619892,3.95498211918754e-17,0.5421144962310791,0.0004602342378348112,0.0022332575172185898,0.42017996311187744,0.021914176642894745
88,1.4658356121799443e-05,1.6814444259681538e-13,6.840499736426864e-06,0.999846339225769,6.4853056755964644e-06,2.9961361747155024e-07,0.0001254033122677356
89,0.00011471458856249228,3.0565431075046945e-07,6.0777289036195725e-05,0.9965075850486755,0.0012402186403051019,0.0004655465600080788,0.0016107965493574739
90,5.35524407041521e-07,1.5311395306207096e-15,5.209550835161281e-08,0.9999830722808838,2.676219024166926e-09,9.502785758286336e-08,1.6257870811386965e-05
91,0.0025448459200561047,3.22475877112538e-08,0.7456272840499878,1.485408574808389e-06,0.000162887605256401,0.251392662525177,0.00027077048434875906
92,0.4374210834503174,1.620212713993041e-10,0.034712936729192734,3.9337024645647034e-05,0.37914639711380005,0.0003118952736258507,0.14836828410625458
93,0.011532134376466274,3.5289451716380427e-07,0.013662044890224934,0.00013985416444484144,0.06213640049099922,3.2118052217811055e-07,0.9125288724899292
94,0.5418442487716675,7.089995257558712e-10,0.021214211359620094,0.0056363120675086975,0.003685039235278964,0.00847130361944437,0.41914886236190796
95,0.0013142379466444254,2.2098824103977677e-08,0.0005155463004484773,0.009057611227035522,0.006230426020920277,0.002766747260466218,0.9801154136657715
96,0.09729941189289093,3.351213763380656e-06,0.04918321222066879,0.0005640940507873893,0.6986299157142639,8.843881369102746e-05,0.1542315036058426
97,5.6180141427830677e-08,7.981165877552114e-20,1.558851909067016e-05,3.6006260195620143e-09,3.735064701970714e-09,0.9999843835830688,5.262452140719631e-10
98,0.6636914014816284,5.935632430009719e-07,0.009689363650977612,0.18774843215942383,0.13728895783424377,4.4544890442921314e-06,0.0015768142184242606
99,0.00021452356304507703,2.8057581857865443e-07,0.9177147150039673,0.00012036435509799048,0.006576110143214464,0.023375943303108215,0.051997989416122437
100,1.76229573156661e-08,7.872149159684336e-19,0.00532887177541852,9.209526474762697e-09,2.6600101676876875e-08,0.9946562051773071,1.4971274140407331e-05
101,7.229394668684108e-06,7.881993946412535e-10,5.416921339929104e-06,0.9999707937240601,2.673913286344032e-07,9.18410387384938e-06,7.1173403739521746e-06
102,0.0010626319563016295,4.337011194621709e-09,0.003291486296802759,5.279754077491816e-06,0.8128580451011658,9.566656444803812e-06,0.18277287483215332
103,0.0012495002010837197,2.2957823142544243e-10,0.0040430487133562565,4.597327279043384e-05,0.24897578358650208,0.00019976965268142521,0.7454859018325806
104,0.007896285504102707,6.922686588950455e-05,0.0257398821413517,0.046756312251091,0.9176110029220581,0.00019159594376105815,0.001735700760036707
105,0.4032745659351349,8.31483948360301e-09,0.006482685916125774,0.0007459629559889436,0.22670051455497742,7.1072528953664e-05,0.3627251386642456
106,6.921100581536166e-09,1.1502897562920493e-23,4.219529898819019e-07,1.4390062752500654e-10,3.493323685876959e-12,0.9999995231628418,2.771681321955821e-12
107,4.860743985091176e-08,6.781476139382467e-17,3.449140058364719e-05,6.906833327491313e-09,1.976965924299634e-09,0.9999654293060303,5.29222976553001e-09
108,0.025599069893360138,2.6656886120690615e-07,0.017502358183264732,0.0009139462490566075,0.9496720433235168,0.0016006225487217307,0.0047116572968661785
109,2.4823137209750712e-05,4.589266211496579e-08,2.600363302462938e-07,0.9997546076774597,3.0315297863126034e-06,2.6301051548216492e-05,0.0001910141290863976
110,0.9966103434562683,6.941662888948485e-08,0.0008884646813385189,4.851814992434811e-06,0.0019644268322736025,0.00044172865455038846,9.012273949338123e-05
111,0.001230809255503118,1.8983200789080001e-07,0.01594702899456024,0.959505558013916,0.0008045798167586327,0.003316618502140045,0.019195161759853363
112,0.9986743927001953,1.6211666320486984e-07,0.00034682193654589355,0.00019999723008368164,0.0006145740044303238,0.00010201112309005111,6.216446490725502e-05
113,0.998910665512085,0.0003823273000307381,0.000649369671009481,3.222842497052625e-05,8.292081474792212e-06,1.6867646991158836e-05,3.1915740805743553e-07
114,4.4508876584359314e-08,2.3859874579562623e-14,1.1153296064492224e-09,0.9999932050704956,3.399661636649398e-07,2.0768100572610138e-09,6.446740826504538e-06
115,0.001158804283477366,1.1047851558032562e-06,0.0009420562419109046,0.9250850081443787,0.004275108687579632,5.711342510039685e-08,0.06853794306516647
116,2.058586869679857e-05,3.8416752418113376e-11,3.272365211159922e-05,0.9984478950500488,7.84153689892264e-06,0.0003854946990031749,0.0011054676724597812
117,0.05390089377760887,2.9488358421758676e-08,0.0012981118634343147,0.12827974557876587,0.22326603531837463,2.3191096261143684e-05,0.5932319760322571
118,0.019441287964582443,1.658718822017402e-11,0.0016530610155314207,0.7597861289978027,0.0019038160098716617,0.0021734528709203005,0.21504229307174683
119,0.2666988968849182,7.186303635497993e-11,0.04732028394937515,0.06377089768648148,0.31931552290916443,0.18924467265605927,0.11364966630935669
120,0.07835324108600616,4.934219077767921e-07,0.028597423806786537,0.6007812023162842,0.0955837294459343,0.005384479183703661,0.1912994086742401
121,0.0061440239660441875,1.6562179325774196e-06,0.010882045142352581,0.9012245535850525,0.07688277959823608,0.00453535933047533,0.000329606729792431
122,5.411673100752523e-07,4.554023851814984e-14,2.8252729862288106e-06,7.915090804999636e-07,3.836187261185842e-06,0.9999737739562988,1.826233528845478e-05
123,0.0009763871785253286,2.2211850136955036e-08,0.9385737776756287,0.0013627421576529741,0.02761261537671089,0.02998396009206772,0.00149047770537436
124,0.0284988135099411,1.2625709939345642e-12,0.2393394410610199,0.004487956874072552,0.14375624060630798,9.509706433163956e-05,0.5838224291801453
125,0.8178578019142151,4.2229686414430034e-08,0.08589855581521988,0.0197775736451149,0.06954658031463623,0.0007613885099999607,0.00615801103413105
126,0.007486072368919849,1.3752332961303182e-07,0.01807411201298237,0.009472799487411976,0.9478294253349304,0.0004080960643477738,0.016729313880205154
127,2.1848323740414344e-05,6.847707817447812e-11,1.9380934190849075e-06,0.9994888305664062,1.3007921779717435e-06,7.097036814229796e-06,0.0004789709928445518
128,0.012218130752444267,2.3442959573571898e-08,0.004581038374453783,0.206251859664917,0.0034809845965355635,0.0018771091708913445,0.7715908885002136
129,0.01188218966126442,1.0349042511847983e-08,0.007965868338942528,0.8345213532447815,0.09587833285331726,0.0007002630736678839,0.04905193671584129
130,0.0003764473367482424,4.3899976986949696e-09,0.0009265440166927874,0.00012030814832542092,0.0024500603321939707,8.83580378285842e-06,0.9961178302764893
131,7.066638545438764e-07,3.9859158725355504e-13,2.639802687554038e-08,0.9999517202377319,2.5701412596390583e-05,6.180132317012976e-08,2.1758485672762617e-05
132,0.2196701169013977,5.909084848099155e-07,0.5707745552062988,0.0010484752710908651,0.20079925656318665,0.0003513881820254028,0.007355655077844858
133,0.013882066123187542,2.6999398983207357e-07,0.011877617798745632,0.0002782553492579609,0.961898148059845,2.389944711467251e-06,0.012061303481459618
134,3.3581104617042e-06,1.2987023565932954e-13,0.00010486983228474855,4.303327614252339e-07,1.8053283383778762e-06,0.999886155128479,3.351884288349538e-06
135,0.639238715171814,4.981944856652376e-10,4.64593613287434e-05,0.0649571567773819,0.04864852875471115,6.109752575866878e-05,0.24704806506633759
136,0.0015593143180012703,3.248797231236722e-09,0.007006386294960976,3.7760677514597774e-05,0.0008346264949068427,4.259000434103655e-06,0.9905576705932617
137,0.004921340849250555,1.0771477043647337e-09,0.00045743241207674146,2.2381709641194902e-05,0.0015605005901306868,1.104263333218114e-06,0.9930371642112732
138,0.00015107804210856557,8.357489331496562e-16,2.7397592816669203e-07,0.9997836947441101,9.75607434838821e-08,6.306680734269321e-05,1.7974027741729515e-06
139,0.940468430519104,9.324292206402962e-12,0.054607875645160675,9.289621084462851e-05,0.004329974297434092,0.0004901053034700453,1.0593485058052465e-05
140,7.222604381240672e-08,4.279566609942387e-13,0.9991487264633179,1.1867535398835116e-08,0.0008504418074153364,1.3271603867964776e-12,6.92519734002417e-07
141,2.6563287974568084e-05,2.461884307525253e-10,0.00042697993922047317,0.9993896484375,0.00013899439363740385,1.0656407312126248e-06,1.668832373979967e-05
142,1.5496916603296995e-05,9.499625044928628e-12,1.0703797848066188e-08,0.9998317956924438,2.4997232230816735e-06,8.324087019673243e-08,0.00015011857612989843
143,0.33526718616485596,1.7914664196538865e-09,0.6000299453735352,0.0005324303638190031,0.05661749839782715,0.0011962181888520718,0.006356634199619293
144,0.10445056855678558,4.885151838607271e-09,0.004570740275084972,0.004937126301229,0.856968879699707,3.4602635423652828e-06,0.029069174081087112
145,0.6689348816871643,0.008980190381407738,0.03576847165822983,0.04277797415852547,0.06905210763216019,0.01849365048110485,0.15599273145198822
146,0.7248881459236145,1.552841327745469e-10,0.10646729171276093,0.050269965082407,0.028369341045618057,0.089963898062706,4.140774763072841e-05
147,0.04109026864171028,7.213230219349498e-06,0.010286487638950348,0.00612172856926918,0.059659603983163834,1.6888059690245427e-05,0.882817804813385
148,0.003041389863938093,8.473859907098813e-07,0.01056735310703516,0.0001241681893588975,0.6463742852210999,0.0004858516331296414,0.3394060730934143
149,0.10752254724502563,7.283089416887378e-06,0.23003117740154266,3.6684102724393597e-06,0.6569231152534485,0.002402464160695672,0.0031097193714231253
150,0.00044721816084347665,1.8003392199261725e-07,0.002660891739651561,0.0002883203560486436,0.025127539411187172,0.0002705330844037235,0.9712052941322327
151,0.0007044912781566381,8.298560487673967e-07,0.003437287174165249,0.00115163903683424,0.057615987956523895,3.831929643638432e-05,0.9370514154434204
152,0.0006144442595541477,2.252253938905824e-12,0.001147893606685102,0.000241650064708665,0.009737825021147728,7.614501669195306e-07,0.9882574677467346
153,0.9206138849258423,0.0002744107914622873,0.03283150866627693,0.005804968066513538,0.006091960705816746,0.0008804099634289742,0.03350288048386574
154,0.0047373720444738865,1.5502022998603593e-09,6.0149368437123485e-06,0.6762837171554565,0.017070721834897995,6.4599316829117015e-06,0.30189573764801025
155,0.0022615741472691298,5.1713529834220007e-14,0.010727427899837494,0.0006473342073149979,0.00031004537595435977,0.9860475063323975,6.0885463426529896e-06
156,0.035917770117521286,3.570851600520619e-11,0.1296517550945282,6.019748070684727e-06,0.0017028981819748878,0.8327039480209351,1.7575604942976497e-05
157,0.017987530678510666,9.821251296671107e-06,0.021511057391762733,0.0022306067403405905,0.340657502412796,8.372731826966628e-05,0.617519736289978
158,0.009164992719888687,0.13344189524650574,0.024883221834897995,0.0006358138634823263,0.22969749569892883,1.0028892575064674e-05,0.6021665334701538
159,0.0564214289188385,9.717927573760221e-10,0.05454515293240547,0.8889963030815125,3.595121597754769e-05,1.104768898585462e-06,1.6075610176358168e-08
160,0.002462266245856881,0.003751755226403475,0.5519906282424927,0.0011970477644354105,0.20381104946136475,0.00021221154020167887,0.23657500743865967
161,0.0017292327247560024,3.045295203616023e-14,0.3678658902645111,0.007286593317985535,1.5573546079394873e-06,0.6231157183647156,1.0298433608113555e-06
162,8.080924089881591e-06,4.434860534363594e-10,4.616293267645233e-07,0.9999134540557861,7.90331068856176e-06,1.1157290913388351e-07,6.993219722062349e-05
163,0.10592774301767349,1.8447462795615627e-15,0.24170637130737305,0.0011089990148320794,2.3973503630259074e-05,0.6503469347953796,0.0008860102389007807
164,1.6411850083386526e-05,4.986016599595189e-10,0.015337889082729816,0.00017246489005628973,0.05476009100675583,5.000449831982223e-08,0.9297131299972534
165,0.0031578708440065384,2.3669531401537824e-06,0.12189581990242004,0.0003114656137768179,0.4056718349456787,2.7310072255204432e-05,0.4689333438873291
166,0.0005245471838861704,4.77337437132519e-07,0.37908273935317993,8.58036510180682e-05,0.618817925453186,1.7029489754349925e-05,0.001471461495384574
167,0.8514531254768372,2.7612923503284037e-08,0.005953676998615265,1.3723262782150414e-05,0.0033885943703353405,0.13905397057533264,0.0001369625679217279
168,0.0002981649595312774,2.7357486032997258e-05,9.16149565455271e-06,0.995680570602417,0.003229101188480854,3.295181522844359e-05,0.0007227223832160234
169,0.010504688136279583,2.296963036441113e-10,1.7728012608131394e-05,0.00468501215800643,0.000124303056509234,4.333231117925607e-06,0.9846639037132263
170,7.289125733223045e-06,1.356678441463699e-12,1.1818511893579853e-06,0.999509334564209,5.335623427527025e-07,4.7577646910212934e-05,0.0004340469604358077
171,1.8171310500747495e-07,3.858975918379456e-19,0.003698779735714197,1.6082900344827067e-07,6.708715432068857e-07,0.9963000416755676,1.263269240325826e-07
172,0.40935763716697693,0.42394280433654785,0.12243728339672089,3.982457656093175e-06,0.028899816796183586,8.36445167351485e-07,0.015357624739408493
173,0.16284194588661194,0.00025302229914814234,0.0002529429330024868,0.7084181308746338,0.03142138570547104,0.004096894059330225,0.09271568059921265
174,0.984115481376648,5.076802507168266e-15,0.00010535697219893336,6.685584708066017e-08,0.0006146347150206566,0.00015065574552863836,0.015013812109827995
175,0.9996345043182373,9.530775280097714e-09,0.00036300005740486085,1.936368176913561e-09,2.125939317920711e-06,3.8790187772974605e-07,3.955030969393647e-09
176,0.12880705296993256,0.00012541220348794013,0.0013712489744648337,0.4596937298774719,0.3239557147026062,2.938122270279564e-05,0.08601745963096619
177,0.7769750356674194,1.342407699667092e-06,0.14291377365589142,4.834364153794013e-05,0.0705295205116272,0.00025533870211802423,0.009276692755520344
178,0.995445966720581,1.859869627196531e-07,0.0008522704592905939,1.0372505698796886e-07,0.0036379166413098574,3.0166303986334242e-05,3.347803794895299e-05
179,0.544127345085144,5.421839688324326e-08,0.4363638162612915,1.6423473425675184e-05,0.010227715596556664,1.9559645807021298e-05,0.00924511905759573
180,0.0149938790127635,7.429068773490144e-06,0.28781163692474365,0.00019307201728224754,0.6615865230560303,0.0002830630983226001,0.03512441739439964
181,0.01984119974076748,4.710841161603696e-10,0.0003467548231128603,0.013770020566880703,0.17928442358970642,3.04621753457468e-05,0.7867271900177002
182,0.004090732894837856,6.621667103523521e-10,0.3175344169139862,3.633665528468555e-06,0.08071326464414597,0.08313571661710739,0.5145222544670105
183,0.9338347911834717,0.0020345370285212994,0.006644628010690212,0.04952032491564751,0.007589575368911028,3.47779096045997e-05,0.00034141578362323344
184,0.0037114406004548073,6.953411570975732e-07,0.0013770547229796648,0.3039110600948334,0.0017760724294930696,1.1716405424522236e-05,0.6892119646072388
185,0.03541547432541847,3.3037017566073246e-09,1.3711047358810902e-05,0.025653112679719925,0.0011558359256014228,2.235843339803978e-06,0.9377596378326416
186,2.5645749701652676e-05,5.646128096309377e-12,2.3984619474504143e-05,3.850670537985934e-08,2.655901027992513e-07,0.9999427795410156,7.291605015780078e-06
187,0.0010146466083824635,1.497190442023566e-05,0.9622353315353394,0.005472133401781321,0.01552073284983635,0.015475314110517502,0.00026679172879084945
188,0.023222878575325012,0.004086996428668499,0.3666125535964966,0.0002557490370236337,0.5116069316864014,7.846250082366168e-05,0.09413638710975647
189,0.03563287481665611,6.702481982756581e-07,0.06979066878557205,0.0001436964375898242,0.4831366539001465,0.1723107248544693,0.238984614610672
190,0.0011154500534757972,1.366034751981715e-07,0.0017066767904907465,0.9199274778366089,0.06347277760505676,0.001046538120135665,0.012731012888252735
191,0.0009733653860166669,5.164853462448493e-13,0.9479405879974365,8.860635716700926e-05,7.79179172241129e-05,0.05029263719916344,0.0006268166471272707
192,0.11639750748872757,1.469520043428929e-07,0.036562830209732056,0.00012665682879742235,0.5508928298950195,0.015176949091255665,0.2808430790901184
