,0,1,2,3,4,5,6
35,0.028666997328400612,3.623407630913496e-16,0.012073693796992302,6.343022818100508e-08,0.7596991062164307,0.1994403898715973,0.00011972414358751848
36,0.013171855360269547,1.3711851920561458e-07,0.022454019635915756,0.0002381590602453798,0.03926371783018112,0.0005493283970281482,0.924322783946991
37,4.2639625462470576e-05,1.11684119730171e-08,0.9762803912162781,0.00022973382147029042,0.0006055448320694268,0.02219237945973873,0.0006493859691545367
38,0.00014438145444728434,1.4197901521129097e-07,8.864115079632029e-05,3.5391865367273567e-06,0.9626175165176392,1.8844509668269893e-06,0.03714390844106674
39,0.9318199157714844,1.4730165275977924e-05,0.015766529366374016,0.03804299980401993,0.01377870887517929,1.4981484497411657e-08,0.0005771326250396669
40,0.9840964078903198,0.004147236701101065,0.00032758034649305046,0.0004741577722597867,0.005173313431441784,4.341764849868923e-07,0.005780905019491911
41,2.8844689950346947e-05,1.6597955648789409e-12,0.0013032729038968682,4.546932359517086e-06,0.9968217611312866,6.787209713365883e-06,0.0018346889410167933
42,0.5241130590438843,0.0016603139229118824,0.034819502383470535,0.05727826803922653,0.030028685927391052,0.00029452622402459383,0.35180556774139404
43,8.332707511726767e-05,6.363340965265252e-10,0.017758913338184357,0.5886098146438599,0.00357022974640131,0.04202306270599365,0.3479546010494232
44,0.0390281081199646,3.184789400517002e-13,0.015545079484581947,0.0009520971216261387,0.014895407482981682,0.00011232217366341501,0.9294669032096863
45,0.21100303530693054,1.3745285798449913e-08,0.1869449019432068,0.02964092046022415,0.014689449220895767,0.36584797501564026,0.191873699426651
46,1.3114181740547792e-07,5.942833874447478e-20,6.432811642298475e-05,4.103866579896476e-09,1.623003100803544e-07,0.9999353885650635,2.776334362408761e-08
47,0.016080833971500397,1.2187212632852606e-05,0.000119256968901027,0.969254732131958,0.004959061276167631,0.00010022351489169523,0.009473768062889576
48,2.5245750379099263e-08,4.083856165940318e-22,9.358752868138254e-05,2.9764113396169023e-09,4.39721716816166e-08,0.9999064207077026,2.847030666774941e-10
49,0.226134791970253,7.14925434408542e-08,0.0025624060072004795,0.05968569219112396,0.3716656267642975,2.479070462868549e-05,0.3399266004562378
50,0.9918067455291748,1.0678324544044493e-12,2.0250217858119868e-05,1.0285084783845377e-08,6.845642201369628e-05,2.3489090672512702e-09,0.008104607462882996
51,0.0004947753041051328,1.9615907856374015e-11,1.3543184650188778e-05,0.9993135929107666,2.8233944249222986e-06,3.17953595185827e-06,0.0001720822911011055
52,1.559670090500731e-05,2.79292868529875e-17,0.00022492183779831976,9.877343387643123e-10,2.791816111624712e-09,0.9997594952583313,9.90451365368017e-09
53,0.06032893806695938,1.1336360739022666e-09,0.024949612095952034,0.4249136447906494,0.013836197555065155,0.3547517955303192,0.12121973931789398
54,9.426805149814754e-07,3.7857409806822673e-13,0.0001883257646113634,0.000818628934212029,0.9883750677108765,2.0598272953975538e-07,0.010616850107908249
55,0.009326551109552383,3.275094639931808e-09,0.0024882745929062366,0.002181554678827524,0.9859354496002197,4.754839153520152e-07,6.772176857339218e-05
56,3.934604683308862e-05,4.616326309929419e-13,0.9325790405273438,9.55736541072838e-05,0.06540842354297638,0.0018320345552638173,4.5505392336053774e-05
57,0.043435171246528625,1.7995942016568733e-06,0.03212326020002365,0.051642611622810364,0.243489071726799,7.24792989785783e-05,0.6292356848716736
58,3.529477908159606e-05,5.6045084129152656e-09,0.8061893582344055,1.2080879969289526e-05,4.5089102059137076e-05,0.19116343557834625,0.002554806647822261
59,2.4564918930991553e-05,1.524652279427663e-11,7.941658708432442e-08,0.999954104423523,2.082584069285076e-05,8.506203741376339e-09,4.24077541083534e-07
60,0.00013968857820145786,5.15742471245053e-14,3.711388853844255e-05,3.4339648209424922e-06,0.0014122800203040242,2.0289301119191805e-06,0.9984055161476135
61,0.7509035468101501,7.185490630945424e-06,0.170085608959198,0.06956000626087189,0.0006967522203922272,0.008703155443072319,4.3740368710132316e-05
62,0.10777461528778076,1.2064768270647619e-05,0.009065922349691391,0.00022606595302931964,0.6657924056053162,7.901783101260662e-05,0.21704991161823273
63,0.145528182387352,0.0008365140529349446,0.07624629139900208,0.005403210408985615,0.02575579844415188,0.7302868366241455,0.015943152830004692
64,6.970583399379393e-06,2.1818120294930972e-14,0.003076269757002592,1.6651858459226787e-05,3.9883187241684936e-07,0.9968997240066528,1.7279239372669508e-08
65,1.0845313909157994e-06,9.243411591697281e-12,3.1471074635192053e-07,0.9999638795852661,6.785041932744207e-06,1.367338541058416e-06,2.6496933060116135e-05
66,0.004942610859870911,1.8831743773262133e-06,0.22559885680675507,0.00016109026910271496,0.32259103655815125,0.4004053771495819,0.04629917070269585
67,0.12979207932949066,0.001491288305260241,0.0015117261791601777,0.5791056156158447,0.1969139128923416,2.0424940885277465e-05,0.0911649838089943
68,0.001302820397540927,5.998276009222536e-08,0.021294821053743362,0.0069492473267018795,0.9224379062652588,0.006304797250777483,0.04171021655201912
69,0.059054262936115265,7.794595698051854e-12,0.021008387207984924,0.2716869115829468,0.000358012126525864,0.0002591084048617631,0.6476333141326904
70,0.5317532420158386,1.1541509792323268e-07,0.24855005741119385,2.042533878920949e-06,0.03661009296774864,0.030648386105895042,0.1524360328912735
71,4.674563416472849e-14,1.1450321200173384e-31,3.4403441206976026e-10,6.905767190729106e-13,7.500779985731947e-15,1.0,3.966041904612805e-13
72,0.10628745704889297,0.00011640309821814299,0.006222547963261604,0.001334388623945415,0.01202459167689085,0.0004544663825072348,0.8735600709915161
73,0.0009711669408716261,0.0011697395239025354,0.00026562344282865524,0.9809407591819763,0.0003089130041189492,3.840305362245999e-05,0.01630539819598198
74,0.05713362246751785,0.0010975347831845284,0.861591100692749,0.06682560592889786,0.011643094010651112,0.0013707688776776195,0.00033830010215751827
75,0.009438466280698776,5.6638597015989944e-05,0.008231285959482193,0.00015827285824343562,0.0025059389881789684,0.00067129050148651,0.9789381623268127
76,3.609632699408394e-07,4.8292490815201976e-15,1.4689967429148965e-06,2.543075749983359e-10,1.2799065807200805e-08,0.9999954700469971,2.7889157081517624e-06
77,0.010624619200825691,1.825267048616297e-08,0.0003300067619420588,0.04936758801341057,0.001611816929653287,2.9995833301654784e-06,0.9380630254745483
78,0.2699856162071228,2.1973652053475234e-07,0.0010254341177642345,0.015479245223104954,0.11131640523672104,3.28002755622947e-07,0.602192759513855
79,0.1239791288971901,2.356501681788359e-06,0.00175201625097543,0.46312400698661804,0.30135881900787354,4.5914094926047255e-07,0.10978318750858307
80,0.02825557440519333,6.497801408045234e-09,0.0005425134440883994,2.772676907625282e-06,0.9633087515830994,9.020839934237301e-05,0.007800203748047352
81,0.9986988306045532,1.152986235132547e-12,0.0011282643536105752,1.994255853787763e-06,0.00016031558334361762,4.2844382619477983e-07,1.0102527994604316e-05
82,0.95530766248703,0.013116415590047836,0.0004104992258362472,0.0017297782469540834,0.019350672140717506,3.187790571246296e-05,0.010053128935396671
83,0.32059982419013977,0.00031955676968209445,0.0006043902831152081,0.3486102223396301,0.015532318502664566,2.3068727386998944e-05,0.31431058049201965
84,1.7998486034898065e-09,5.138929379806188e-29,3.0991066068963846e-07,1.0966416143232127e-11,9.237956536886638e-13,0.9999996423721313,2.837577828956883e-12
85,0.1334504634141922,0.006472086068242788,0.0910169780254364,2.7579306333791465e-05,0.7675406336784363,2.135927843482932e-06,0.0014901222893968225
86,0.003601167583838105,1.7248007189163417e-10,0.0005042787524871528,0.9916353225708008,0.0010083214147016406,0.0027516474947333336,0.0004993085749447346
87,1.0744064526946318e-09,1.2987116895646133e-19,3.4308502219748682e-12,0.9999994039535522,1.2013810779532008e-10,2.0745976822295759e-13,5.379994831855583e-07
88,0.008951464667916298,1.7783596604203922e-06,0.20548783242702484,0.009250934235751629,0.04921357333660126,0.7102448344230652,0.016849542036652565
89,1.3960584510641638e-07,1.4688546569102592e-16,4.2520117982114414e-10,0.9999428987503052,3.487002331326039e-08,3.4453304653681016e-09,5.6923639931483194e-05
90,0.00118255487177521,5.1994604177707515e-09,0.001200080499984324,0.0006432518130168319,0.0011518432293087244,2.0421016415639315e-06,0.995820164680481
91,0.8158599138259888,0.001313928049057722,0.00034884558408521116,0.06459980458021164,0.003461429150775075,9.706238779472187e-05,0.11431898176670074
92,0.721135139465332,2.274732196383411e-06,0.0003918769652955234,0.26640433073043823,0.007867681793868542,0.00020203873282298446,0.003996653016656637
93,0.39884674549102783,0.00014097391976974905,0.012161122635006905,0.0001176296136691235,0.5786871910095215,0.009271868504583836,0.0007744745234958827
94,0.9969577789306641,1.0123012348186189e-17,2.2875114154885523e-05,4.3051029408047725e-09,0.003019310999661684,9.898035813193928e-08,6.723196221969374e-09
95,0.9895421266555786,0.0061333756893873215,0.0025139895733445883,6.234874490473885e-06,0.001749601331539452,1.9159056563466947e-08,5.4674284911016e-05
96,0.05651627480983734,1.0207865130951177e-07,0.7154277563095093,0.1212754175066948,0.0018337169894948602,0.10414619743824005,0.0008006440475583076
97,6.662386340394733e-07,2.758332570598071e-13,1.1654593379262224e-07,0.9999959468841553,3.060355879824783e-07,1.4471691400785858e-08,2.918927293649176e-06
98,0.0002744146913755685,3.379654600621507e-08,0.0003244694380555302,0.9991728663444519,9.942185715772212e-05,6.398187792910903e-07,0.0001281918812310323
99,0.9997206330299377,5.443561121865059e-07,0.00015570555115118623,7.699983689235523e-05,1.357999281026423e-05,5.5497004325388843e-08,3.2399515475844964e-05
100,1.8156472378905164e-06,1.4792179980904763e-10,5.920270140791217e-08,0.9999933242797852,8.355494287570764e-07,4.455608770825847e-09,3.933668267563917e-06
101,0.7948272824287415,0.04598427191376686,0.0023381621576845646,0.0009815142257139087,0.00822871457785368,2.491800842108205e-06,0.14763757586479187
102,0.9562332630157471,2.0681409917955307e-09,0.00021031362120993435,6.8415943133004475e-06,0.04341474920511246,1.7470973034505732e-05,0.00011740597983589396
103,2.1541049832762837e-08,3.705129634362387e-16,2.9395540224186334e-08,0.9999767541885376,2.328879781998694e-05,4.76908113000718e-09,5.330238028733447e-09
104,0.7215619087219238,0.00027932639932259917,0.05941054970026016,0.017992958426475525,0.11191698163747787,0.08720734715461731,0.0016309110214933753
105,0.001901160809211433,0.0005856934003531933,0.038271620869636536,0.15035441517829895,0.0030754413455724716,0.0002256797451991588,0.8055859208106995
106,9.61548212217167e-05,1.1164394929374932e-11,1.814217284845654e-06,0.0005419683875516057,0.00015204408555291593,4.335492178597633e-07,0.9992076754570007
107,0.00615888275206089,1.055066611854727e-08,0.0019633187912404537,0.005337042268365622,0.028337452560663223,4.259063280187547e-05,0.9581606388092041
108,0.05906418338418007,0.0003067463403567672,0.09064522385597229,0.0028726716991513968,0.01661621406674385,0.022047173231840134,0.8084477186203003
109,0.001159469597041607,0.00011366152466507629,0.002458856673911214,0.9912638664245605,0.0007874650764279068,3.09881443172344e-06,0.00421364838257432
110,7.224590348187121e-08,1.1877512726609848e-14,5.380774723562354e-07,0.9999841451644897,1.1108749475852164e-07,3.75802210328402e-06,1.134697777160909e-05
111,0.9985742568969727,7.071883828757564e-06,0.0001921438379213214,0.00010299411951564252,4.201674892101437e-05,1.744512155710254e-05,0.0010640339460223913
112,0.9867072105407715,7.935161556815729e-05,0.007488878443837166,1.0803129953274038e-05,0.00559473829343915,1.5521800378337502e-05,0.0001035123787005432
113,0.8926442265510559,0.0013584912521764636,0.0349469818174839,1.867218202278309e-06,0.05855114385485649,1.4349427601700881e-06,0.012495764531195164
114,0.012629557400941849,1.8100639920248796e-07,0.00010422986815683544,0.9712616205215454,0.015696855261921883,2.1961577658657916e-05,0.00028557717450894415
115,6.26612309133634e-05,7.086927325872239e-06,0.9943845272064209,6.506820500362664e-05,0.005471235141158104,5.3838405733586114e-08,9.337541996501386e-06
116,0.0006761627737432718,2.3971144513801335e-10,4.711226938525215e-05,0.9987680315971375,1.50631858559791e-05,0.00030557779246009886,0.0001880306372186169
117,0.005651490762829781,8.835621883918066e-06,0.011631038039922714,7.968176214490086e-05,0.0030787279829382896,2.50613120442722e-05,0.979525089263916
118,0.007224808447062969,6.74489201628603e-05,0.17639343440532684,0.4222638010978699,0.10044816881418228,0.0001523979299236089,0.2934499680995941
119,0.017776984721422195,4.8271858759108e-06,0.0022774531971663237,0.02521984837949276,0.0962342694401741,8.643751243653242e-06,0.8584779500961304
120,1.243501124292834e-08,4.6751036401899734e-18,0.0036449318286031485,4.7733777819303214e-08,9.27975690956373e-07,0.9963535070419312,6.461309567384887e-07
121,0.8617569804191589,2.2898284157690796e-07,0.019132008776068687,0.06084786728024483,0.02422577701508999,0.0004970597801730037,0.03354005143046379
122,0.9960827827453613,0.00066786864772439,0.00013138401845935732,0.0006356937228702009,0.00018805914442054927,2.6789480855882175e-08,0.002294267760589719
123,3.4619105804267747e-07,1.4439642370689398e-08,0.9975301623344421,5.936238380854775e-07,0.0024577800650149584,3.088456708155718e-07,1.0844512871699408e-05
124,0.013376045972108841,1.0164386594624375e-06,0.006442352198064327,0.0003054460685234517,0.9794172644615173,0.0001725212496239692,0.00028539670165628195
125,0.23080961406230927,3.3367406060413884e-11,0.0008086347370408475,0.0005048646125942469,0.0024738155771046877,1.8041511395949783e-07,0.7654029130935669
126,0.9764294624328613,3.655296509919026e-08,0.00942359771579504,0.013722059316933155,8.687669833307154e-06,0.000411434710258618,4.726873612526106e-06
127,0.03344089910387993,3.2572724961710264e-08,0.0012792288325726986,0.00015813211211934686,0.8183736205101013,0.00010249423939967528,0.14664559066295624
128,7.95035703049507e-07,1.0449248576746285e-16,0.0060211666859686375,0.00012059899017913267,1.0902585017902311e-05,0.9938166737556458,2.984442289744038e-05
129,1.6247046374928686e-08,1.2837555674505335e-26,2.42579949372157e-06,3.934667262145419e-12,1.5118377036382746e-11,0.999997615814209,3.2851308479076025e-12
130,0.00013294735981617123,4.724848068349274e-09,0.9700163006782532,4.876595994574018e-06,0.002127476269379258,0.023889847099781036,0.0038285115733742714
131,0.2649162709712982,0.008275924250483513,0.07531366497278214,0.0002740730997174978,0.5074961185455322,0.0039070299826562405,0.13981695473194122
132,3.779449252760969e-05,7.061882190129154e-09,0.990664005279541,5.950164805312852e-08,0.009213059209287167,1.4508411538827204e-07,8.490130858263001e-05
133,0.0299863051623106,1.4370690415432819e-08,0.014185448177158833,0.0003755154029931873,0.33514443039894104,6.661281076958403e-05,0.6202417016029358
134,0.0003077632572967559,7.669823109957008e-11,0.0008849066798575222,0.0005543443257920444,0.0001288865169044584,0.9972410202026367,0.0008830385631881654
135,4.3814083028337336e-07,1.2319758175689949e-18,0.0034548055846244097,2.0552242574467527e-08,3.774658363653316e-09,0.9965447783470154,3.40112960017791e-09
136,2.4420771296718158e-05,7.6624220857191e-11,0.00020323575881775469,8.894806455828075e-07,0.0008846161072142422,0.9823905229568481,0.016496233642101288
137,2.2747614991658338e-07,3.8392026679350075e-15,4.034736100777536e-09,0.9999812841415405,2.4269223786177463e-07,3.0569697884175184e-08,1.8217611795989797e-05
138,3.696370868055965e-06,3.75872912446233e-19,1.7557777027832344e-05,8.034684029212258e-09,2.6802033517014934e-06,1.2051601743223728e-06,0.9999748468399048
139,0.015986686572432518,1.5219352462736424e-06,0.0004974653129465878,0.0028012958355247974,0.8480886220932007,7.329591608140618e-05,0.1325511634349823
140,0.007148945238441229,9.797488019103184e-05,0.6871734261512756,0.0010261316783726215,0.05113959312438965,1.5098153198778164e-06,0.2534123957157135
141,0.06907659024000168,1.146512840222158e-08,0.09689399600028992,0.2845102846622467,0.09558111429214478,0.25227463245391846,0.20166344940662384
142,0.205315962433815,0.0001124716000049375,0.04412345215678215,0.0001329071819782257,0.635886013507843,0.049976445734500885,0.06445278972387314
143,0.035990532487630844,1.4229968655854464e-05,0.12168730795383453,0.0682593509554863,0.7486438751220703,3.095491774729453e-05,0.025373725220561028
144,0.6728752851486206,7.636425519708112e-11,0.25912946462631226,1.3003354979446158e-05,0.04137859120965004,0.004989756271243095,0.021613869816064835
145,0.09665590524673462,0.0002889143652282655,0.0018938371213153005,0.00023806982790119946,0.8978824615478516,1.5024264030216727e-05,0.0030257804319262505
146,1.8254566384712234e-05,4.4935797162241886e-13,8.469842072145184e-08,0.9971747398376465,6.469759483707094e-08,7.293195949387155e-07,0.00280618853867054
147,0.3114251494407654,1.6846732250996865e-05,0.08279834687709808,0.2436407208442688,0.2552960216999054,0.0003105823416262865,0.10651226341724396
148,1.5302512110793032e-05,4.4368041142092696e-13,1.9864515365952684e-08,0.9892703294754028,1.163334104603564e-06,6.796064866421148e-08,0.010713106021285057
149,0.0007534140604548156,2.474101563620934e-07,0.9944583177566528,4.934235775522211e-08,3.1190655136015266e-05,5.934724867984187e-06,0.004750760272145271
150,0.07692508399486542,7.166278805925685e-07,0.002016967162489891,0.00035762746119871736,0.6843273043632507,0.0002919273974839598,0.2360803633928299
151,0.8715314865112305,2.4009363386312543e-09,0.12040234357118607,0.0005626522470265627,0.0071081058122217655,0.00039341390947811306,1.985188646358438e-06
152,0.00025168576394207776,3.830298437364904e-13,0.0005187786882743239,6.7615277657751e-05,3.557343575266714e-07,0.9991614818572998,8.499239356751787e-08
153,1.2535153928183718e-06,3.3294256295089003e-15,1.5128545527431925e-08,0.9999876022338867,1.2219171452443334e-08,1.732069776494427e-08,1.1087758139183279e-05
154,0.0002343080850550905,2.0977843906422322e-09,0.06056670844554901,7.686560275033116e-05,0.008171314373612404,0.9306418895721436,0.0003089797683060169
155,0.00010551754530752078,5.334756074393265e-13,0.00021560114691965282,2.184792265325086e-06,0.0001656957174418494,0.9995100498199463,9.665617426435347e-07
156,0.2500647008419037,2.239405148429796e-05,0.11137530207633972,2.3314646568906028e-06,0.6227836012840271,0.00011059000826207921,0.01564103178679943
157,8.771980901656207e-07,7.135108098691831e-20,0.0035277921706438065,1.947525696266439e-09,5.685232551400077e-08,0.996469259262085,2.0112227048230125e-06
158,0.9860675930976868,8.80821517057484e-06,0.013370043598115444,0.0005465003196150064,5.284382041281788e-06,1.6118576695589582e-06,1.6274418612738373e-07
159,0.00010660081898095086,1.2675745892920531e-06,7.316638175325352e-07,0.9976321458816528,0.0017496302025392652,3.6185751923767384e-06,0.0005059230607002974
160,0.8769571185112,0.0009164655348286033,0.0026937653310596943,0.0003223954699933529,0.11708221584558487,1.6702257198630832e-05,0.0020114544313400984
161,1.0948838280455675e-05,1.9484609238562545e-12,0.00018042471492663026,0.986777126789093,0.00012915540719404817,0.012834571301937103,6.777112139388919e-05
162,1.1087410712207202e-05,1.102363755833835e-10,1.465649461351859e-06,0.9998875856399536,8.659966397317476e-07,2.5120498321484774e-05,7.38864328013733e-05
163,0.08353731036186218,7.538658246630803e-05,0.010827291756868362,0.7326675057411194,0.12500542402267456,0.0018467152258381248,0.046040285378694534
164,0.02840612828731537,3.139324178391689e-08,0.43011441826820374,0.002615945413708687,0.03309495002031326,1.7137506802100688e-05,0.505751371383667
165,3.202708830940537e-05,9.026628525047632e-15,0.00026198633713647723,1.7535090535147901e-07,0.001114694052375853,5.978405170026235e-05,0.9985313415527344
166,0.0003101548063568771,2.0658566768361197e-07,0.36417192220687866,0.010197939351201057,0.26712489128112793,0.09189207851886749,0.26630276441574097
167,0.43285423517227173,0.0001581902033649385,0.0001344130141660571,0.0006811015773564577,0.5011834502220154,5.7209185797546525e-06,0.06498286128044128
168,7.199383276201843e-07,1.2009168539909242e-15,3.715568163897842e-05,4.108781581635412e-08,1.3371613150070516e-08,0.9999607801437378,1.296790287597105e-06
169,0.0005253700073808432,8.170466081480754e-09,6.048972409189446e-06,0.1949962079524994,5.389865691540763e-06,1.3271467196318554e-06,0.804465651512146
170,0.02764316461980343,1.5756312921055837e-09,0.0004500114300753921,0.06828086823225021,0.011209546588361263,0.0019913006108254194,0.8904251456260681
171,0.008080550469458103,1.0458792942813488e-08,1.5782911759743001e-06,1.2587651099238428e-06,0.9919163584709167,1.1106873198940548e-09,2.225016118018175e-07
172,0.012498193420469761,4.643738726883839e-09,0.0013620180543512106,0.0014787738909944892,0.0018481784500181675,0.9811952114105225,0.0016175259370356798
173,3.847398329526186e-05,5.666666788584074e-11,0.0007047700346447527,5.305650574882748e-06,0.8256450295448303,1.8788328816299327e-05,0.17358767986297607
174,0.9921265840530396,4.467975767141752e-09,0.00010048039985122159,5.94090806771419e-07,0.007691447623074055,1.3495092154869326e-08,8.079619146883488e-05
175,0.9906717538833618,1.0398081506934886e-08,0.00044703498133458197,3.05969369946979e-05,0.008625931106507778,1.1888733553178099e-07,0.000224676143261604
176,0.08137014508247375,0.2561524510383606,0.07856094092130661,0.02069869264960289,0.5050352215766907,0.018524615094065666,0.03965800255537033
177,0.009962178766727448,1.9694227830768796e-06,0.8834835290908813,2.7166815925738774e-06,0.09498206526041031,0.002701099729165435,0.008866478689014912
178,0.010300236754119396,1.1275789330023045e-10,0.020520659163594246,1.645802694838494e-05,0.6250401139259338,1.0192308081968804e-06,0.3441215753555298
179,2.836547108309162e-10,1.1960357755339125e-25,0.0003253765171393752,1.1756538924601045e-06,5.419143467300103e-10,0.9996734857559204,4.5814468885296833e-10
180,0.10875913500785828,1.4344372800678684e-07,0.001117495819926262,0.004477949347347021,0.8836888074874878,1.2838596376241185e-05,0.001943546230904758
181,4.0590594774236877e-10,1.3046478736824177e-19,3.786231606017765e-10,0.9999935626983643,1.0164302732817987e-09,3.745378673869482e-09,6.379947990353685e-06
182,0.009237080812454224,3.931914349664112e-09,0.3080543875694275,1.938417881319765e-05,0.006350689567625523,0.675484836101532,0.0008535853703506291
183,0.0003047481004614383,2.5087969333981164e-05,0.00013564499386120588,0.9931707382202148,0.006339501589536667,9.898454663925804e-06,1.4359186025103554e-05
184,0.0013783314498141408,1.01242598304907e-07,0.0006195167079567909,0.9973913431167603,0.0005084883887320757,9.873189264908433e-05,3.440318550929078e-06
185,0.06267595291137695,0.0025556012988090515,0.01851721853017807,0.006308297161012888,0.7838183045387268,0.0007481799693778157,0.12537641823291779
186,0.16971272230148315,3.237509815789963e-08,0.3493555188179016,0.027705948799848557,0.3902396857738495,0.0012676732148975134,0.06171838939189911
187,0.010773034766316414,0.00015218138287309557,0.00028172682505100965,0.7655344009399414,0.09347692877054214,1.8643066141521558e-05,0.12976302206516266
188,3.8252306694630533e-05,4.455746704934427e-08,0.0012316436041146517,0.9182652235031128,0.012523935176432133,0.06645803898572922,0.0014828856801614165
189,8.244253990596917e-07,3.720938921564221e-12,1.0394169969174527e-08,0.9998780488967896,2.9376373277045786e-05,2.4595433387730736e-06,8.924261783249676e-05
190,0.1010904535651207,2.8606651540030725e-05,0.000973308167885989,0.12070327997207642,0.7189093232154846,0.0016115354374051094,0.056683462113142014
